LOCALITY,DATE,MAXT,MINT,RAINFALL
TLALPAN,2024-12-11,19.24,8.1,-8.881784197001252e-16
TLALPAN,2024-12-12,20.16,9.420000000000003,-8.881784197001252e-16
TLALPAN,2024-12-13,22.01,9.70666666666667,0.0699999999999994
TLALPAN,2024-12-14,22.37,9.010000000000003,0.0399999999999991
TLALPAN,2024-12-15,20.96,9.400000000000006,-8.881784197001252e-16
TLALPAN,2024-12-16,20.45,9.240000000000004,-8.881784197001252e-16
TLALPAN,2024-12-17,20.5,8.470000000000002,-8.881784197001252e-16
TLALPAN,2024-12-18,21.14,8.655750000000001,-8.881784197001252e-16
TLALPAN,2024-12-19,21.86,8.740000000000002,-8.881784197001252e-16
TLALPAN,2024-12-20,21.84,7.64,-8.881784197001252e-16
TLALPAN,2024-12-21,22.75,8.670000000000003,-8.881784197001252e-16
TLALPAN,2024-12-22,21.98,8.455000000000002,0.0799999999999996
TLALPAN,2024-12-23,22.46,9.620000000000005,0.08
TLALPAN,2024-12-24,22.329999999999995,9.260000000000003,0.0199999999999995
TLALPAN,2024-12-25,21.1,8.720000000000004,0.0198738095238093
TLALPAN,2024-12-26,20.4,8.860000000000003,4.55982238816739
TLALPAN,2024-12-27,20.17,8.360000000000001,0.0114089105339112
TLALPAN,2024-12-28,21.4,8.730000000000004,8.881784197001252e-16
TLALPAN,2024-12-29,22.01,9.13571428571429,4.440892098500626e-16
TLALPAN,2024-12-30,20.95,7.569999999999999,4.440892098500626e-16
TLALPAN,2024-12-31,20.96,7.868333333333332,0.0521885281385277
VENUSTIANO CARRANZA,2024-01-01,20.441800000000008,6.44725,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-02,21.11200000000001,7.576999999999996,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-03,22.109700000000004,7.73,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-04,22.788,8.45,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-05,23.54,7.025000000000004,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-06,23.497,6.679000000000007,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-07,23.151,6.597000000000006,0.111799999999999
VENUSTIANO CARRANZA,2024-01-08,21.589,6.901999999999999,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-09,22.165,6.220200000000003,0.0099449999999994
VENUSTIANO CARRANZA,2024-01-10,22.026,6.163000000000006,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-11,23.442,6.572000000000004,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-12,22.812999999999995,7.536999999999999,2.510433333333333
VENUSTIANO CARRANZA,2024-01-13,23.143,7.159999999999999,0.0494999999999989
VENUSTIANO CARRANZA,2024-01-14,21.961,5.980000000000002,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-15,19.73800000000001,6.128000000000001,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-16,16.542,7.546999999999999,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-17,16.964000000000006,6.293000000000005,1.4652576190476188
VENUSTIANO CARRANZA,2024-01-18,19.390000000000008,7.762,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-19,20.236000000000004,7.176000000000002,0.0015199999999997
VENUSTIANO CARRANZA,2024-01-20,22.632,4.797000000000002,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-21,24.024,5.405000000000003,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-22,23.989,5.813000000000002,0.029866666666666
VENUSTIANO CARRANZA,2024-01-23,22.611,7.307999999999998,0.0053541666666665
VENUSTIANO CARRANZA,2024-01-24,22.001,7.841999999999997,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-25,19.763,7.127999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-26,19.32400000000001,7.124999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-27,18.53500000000001,6.804999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-28,17.98516666666668,8.229,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-01-29,15.182000000000006,6.938999999999995,0.1358249999999989
VENUSTIANO CARRANZA,2024-01-30,18.045999999999992,6.899999999999997,0.6654399999999991
VENUSTIANO CARRANZA,2024-01-31,16.12300000000001,7.030999999999997,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-01,22.047000000000004,4.328500000000002,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-02,21.610600000000005,4.585000000000004,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-03,21.600000000000005,6.683999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-04,22.217,6.223000000000004,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-05,23.332,2.411999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-06,23.059,3.276,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-07,22.876,4.740999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-08,21.439,4.757000000000002,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-09,22.89,2.424000000000005,0.0762249999999993
VENUSTIANO CARRANZA,2024-02-10,23.934,3.0720000000000027,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-11,25.687,4.9030000000000005,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-12,26.166,5.203,0.1717666666666657
VENUSTIANO CARRANZA,2024-02-13,26.31,5.700000000000003,0.0008333333333327
VENUSTIANO CARRANZA,2024-02-14,27.024,6.273999999999999,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-15,27.661,6.933999999999997,0.0114749999999994
VENUSTIANO CARRANZA,2024-02-16,27.94,6.516999999999997,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-17,28.301,6.768000000000004,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-18,27.460999999999995,7.365000000000005,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-19,25.57,9.26,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-20,24.925,8.224999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-21,24.853,7.376999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-22,22.538000000000004,9.044,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-23,23.620000000000005,8.014,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-24,24.019,7.958999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-25,25.099,6.359000000000004,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-26,25.026,6.6330000000000044,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-27,24.128,8.558000000000002,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-28,24.835,7.275000000000005,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-02-29,24.617,6.623857142857148,1.735498333333333
VENUSTIANO CARRANZA,2024-03-01,26.07,8.001,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-02,27.288,7.527,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-03,27.182,7.205999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-04,27.128,8.457,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-05,27.824,6.3239999999999945,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-06,28.167,7.012999999999996,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-07,27.825,8.033999999999999,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-08,28.358999999999995,9.097,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-09,28.5,9.525,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-10,27.676,9.41,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-11,24.875,8.196,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-12,25.049,9.48675,0.029199999999999
VENUSTIANO CARRANZA,2024-03-13,22.88,8.562999999999997,0.0751547619047612
VENUSTIANO CARRANZA,2024-03-14,23.453,8.347,0.0021666666666662
VENUSTIANO CARRANZA,2024-03-15,25.796,7.927999999999999,0.7517699999999993
VENUSTIANO CARRANZA,2024-03-16,28.297,7.920000000000001,3.437285
VENUSTIANO CARRANZA,2024-03-17,28.663999999999994,8.912999999999998,0.0526749999999991
VENUSTIANO CARRANZA,2024-03-18,29.180000000000003,8.214999999999998,0.0018749999999994
VENUSTIANO CARRANZA,2024-03-19,29.00200000000001,9.197,0.0853511904761896
VENUSTIANO CARRANZA,2024-03-20,27.892000000000003,9.652,0.2505485714285713
VENUSTIANO CARRANZA,2024-03-21,28.707000000000004,10.078,0.0181333333333326
VENUSTIANO CARRANZA,2024-03-22,29.198,11.247000000000002,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-23,29.085,10.653,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-24,28.603,9.844,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-25,27.207,9.259,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-03-26,26.008,9.633,0.0203999999999995
VENUSTIANO CARRANZA,2024-03-27,27.140666666666668,8.403999999999996,0.7037999999999991
VENUSTIANO CARRANZA,2024-03-28,26.4845,9.34,0.069949999999999
VENUSTIANO CARRANZA,2024-03-29,25.35483333333333,9.5165,5.324571666666666
VENUSTIANO CARRANZA,2024-03-30,26.17,8.909000000000002,13.911710000000008
VENUSTIANO CARRANZA,2024-03-31,24.790666666666667,9.69,0.243824999999999
VENUSTIANO CARRANZA,2024-04-01,24.886,10.120071428571428,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-04-02,25.251,10.735,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-04-03,25.644,11.721999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-04-04,25.873,12.500999999999998,0.0507999999999992
VENUSTIANO CARRANZA,2024-04-05,26.184,12.147999999999996,0.0016666666666662
VENUSTIANO CARRANZA,2024-04-06,26.349,12.067999999999996,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-04-07,27.443,9.386,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-04-08,26.883,10.129,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-04-09,26.883,9.281,1.2281649999999995
VENUSTIANO CARRANZA,2024-04-10,26.24,10.058,0.1520499999999993
VENUSTIANO CARRANZA,2024-04-11,25.688,8.544999999999998,0.9485933333333328
VENUSTIANO CARRANZA,2024-04-12,25.691,9.398,0.6592166666666673
VENUSTIANO CARRANZA,2024-04-13,25.248,10.891,0.1306499999999995
VENUSTIANO CARRANZA,2024-04-14,24.876,10.51,0.0875166666666658
VENUSTIANO CARRANZA,2024-04-15,23.861,9.798,0.0519166666666659
VENUSTIANO CARRANZA,2024-04-16,23.982,10.366,0.0237333333333324
VENUSTIANO CARRANZA,2024-04-17,24.497,7.909000000000002,0.0237333333333324
VENUSTIANO CARRANZA,2024-04-18,25.568,8.728000000000002,0.0237333333333324
VENUSTIANO CARRANZA,2024-04-19,25.937,8.721,0.0550833333333324
VENUSTIANO CARRANZA,2024-04-20,27.695,8.706,1.5149590476190475
VENUSTIANO CARRANZA,2024-04-21,28.164,9.128,0.1411933333333328
VENUSTIANO CARRANZA,2024-04-22,28.196000000000005,8.883999999999999,6.965687380952382
VENUSTIANO CARRANZA,2024-04-23,26.386,11.687,0.3495416666666657
VENUSTIANO CARRANZA,2024-04-24,25.809,10.851,0.027966666666666
VENUSTIANO CARRANZA,2024-04-25,24.696,9.887,0.9995428571428574
VENUSTIANO CARRANZA,2024-04-26,24.144,10.392,1.8163289285714288
VENUSTIANO CARRANZA,2024-04-27,24.265,11.39,0.3786833333333326
VENUSTIANO CARRANZA,2024-04-28,24.534,9.589,14.279900000000016
VENUSTIANO CARRANZA,2024-04-29,25.066,9.243,0.9587349206349206
VENUSTIANO CARRANZA,2024-04-30,26.489,9.043,2.2132251587301592
VENUSTIANO CARRANZA,2024-05-01,25.459,11.591666666666669,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-02,25.483,9.691666666666666,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-03,25.694,9.562,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-04,26.001,9.589,0.0800166666666659
VENUSTIANO CARRANZA,2024-05-05,25.481,11.314,2.208640714285714
VENUSTIANO CARRANZA,2024-05-06,22.950000000000003,10.706,0.2090699999999989
VENUSTIANO CARRANZA,2024-05-07,23.227,10.196,1.3496249999999994
VENUSTIANO CARRANZA,2024-05-08,23.361,10.241,0.3805490476190476
VENUSTIANO CARRANZA,2024-05-09,22.068,11.205000000000002,0.3502407142857136
VENUSTIANO CARRANZA,2024-05-10,25.349,11.523,0.0075999999999996
VENUSTIANO CARRANZA,2024-05-11,24.647,12.291999999999996,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-12,23.69,12.801999999999996,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-13,24.58,11.586,0.057874999999999
VENUSTIANO CARRANZA,2024-05-14,24.24,10.892,1.007945833333333
VENUSTIANO CARRANZA,2024-05-15,24.325,9.608,0.1385660714285712
VENUSTIANO CARRANZA,2024-05-16,23.545,11.167,0.120988095238095
VENUSTIANO CARRANZA,2024-05-17,23.468,12.234000000000002,0.0857599206349204
VENUSTIANO CARRANZA,2024-05-18,25.04,11.936285714285717,0.0485755952380948
VENUSTIANO CARRANZA,2024-05-19,24.794,10.449,0.0368964285714281
VENUSTIANO CARRANZA,2024-05-20,25.361,10.581,0.011696428571428
VENUSTIANO CARRANZA,2024-05-21,25.629,11.81,0.0091964285714278
VENUSTIANO CARRANZA,2024-05-22,26.243,10.849,0.009296428571428
VENUSTIANO CARRANZA,2024-05-23,25.153,11.081,0.2045316666666661
VENUSTIANO CARRANZA,2024-05-24,24.806,11.309,2.759496666666667
VENUSTIANO CARRANZA,2024-05-25,24.508,12.009000000000002,0.8826499999999992
VENUSTIANO CARRANZA,2024-05-26,24.782,12.228000000000003,0.0458999999999991
VENUSTIANO CARRANZA,2024-05-27,22.975,13.47,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-28,23.226000000000003,13.674,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-29,23.226000000000003,13.656999999999998,-2.220446049250313e-16
VENUSTIANO CARRANZA,2024-05-30,23.526000000000003,13.494999999999996,0.1046166666666659
VENUSTIANO CARRANZA,2024-05-31,23.526000000000003,12.004833333333332,0.0033333333333331
VENUSTIANO CARRANZA,2024-06-01,23.106,11.968,0.0122333333333328
VENUSTIANO CARRANZA,2024-06-02,22.748,12.91,0.4918583333333337
VENUSTIANO CARRANZA,2024-06-03,23.166000000000004,14.008000000000004,0.7970966666666663
VENUSTIANO CARRANZA,2024-06-04,24.137,11.419,0.1202666666666658
VENUSTIANO CARRANZA,2024-06-05,25.665,12.845,0.0558999999999989
VENUSTIANO CARRANZA,2024-06-06,26.183,12.846999999999996,0.0738333333333327
VENUSTIANO CARRANZA,2024-06-07,26.5,13.335999999999997,0.0978499999999991
VENUSTIANO CARRANZA,2024-06-08,25.007,14.595000000000004,0.8083247619047613
VENUSTIANO CARRANZA,2024-06-09,23.801,15.008000000000004,8.371758333333332
VENUSTIANO CARRANZA,2024-06-10,23.868,14.527000000000005,2.6644554761904766
VENUSTIANO CARRANZA,2024-06-11,25.055,13.862000000000004,2.9361128571428567
VENUSTIANO CARRANZA,2024-06-12,26.086,12.166000000000004,0.0689851190476185
VENUSTIANO CARRANZA,2024-06-13,26.4425,11.827000000000002,2.217497142857143
VENUSTIANO CARRANZA,2024-06-14,26.975,11.115,0.6009177380952392
VENUSTIANO CARRANZA,2024-06-15,25.291,12.933999999999996,3.099491626984128
VENUSTIANO CARRANZA,2024-06-16,26.681,15.290999999999991,9.04188206349206
VENUSTIANO CARRANZA,2024-06-17,24.638,14.072999999999997,0.3164992063492058
VENUSTIANO CARRANZA,2024-06-18,26.815,15.128999999999992,5.373829999999996
VENUSTIANO CARRANZA,2024-06-19,26.448,13.565999999999995,0.354016666666666
VENUSTIANO CARRANZA,2024-06-20,28.057,11.206,0.1735249999999992
VENUSTIANO CARRANZA,2024-06-21,28.285,11.32,0.5478249999999991
VENUSTIANO CARRANZA,2024-06-22,28.388,10.524,10.072823333333336
VENUSTIANO CARRANZA,2024-06-23,28.639,8.486,1.6769116666666668
VENUSTIANO CARRANZA,2024-06-24,28.575,9.545,0.0420749999999991
VENUSTIANO CARRANZA,2024-06-25,28.983,11.474,0.6002424999999991
VENUSTIANO CARRANZA,2024-06-26,29.395,11.248,13.81474757936508
VENUSTIANO CARRANZA,2024-06-27,29.566000000000003,12.057999999999998,3.574039523809525
VENUSTIANO CARRANZA,2024-06-28,29.667000000000005,13.525,3.207198333333332
VENUSTIANO CARRANZA,2024-06-29,29.667000000000005,14.430000000000003,4.763701111111112
VENUSTIANO CARRANZA,2024-06-30,29.355000000000004,14.371000000000002,0.5316035714285707
VENUSTIANO CARRANZA,2024-07-01,25.752,13.207999999999998,1.2867899999999997
VENUSTIANO CARRANZA,2024-07-02,26.485,12.123,10.294023095238094
VENUSTIANO CARRANZA,2024-07-03,25.688,12.784000000000002,4.262873333333333
VENUSTIANO CARRANZA,2024-07-04,22.13,12.613000000000005,0.0928333333333324
VENUSTIANO CARRANZA,2024-07-05,22.961,12.544,0.5839366666666664
VENUSTIANO CARRANZA,2024-07-06,23.92,12.927999999999995,2.7726716666666675
VENUSTIANO CARRANZA,2024-07-07,25.852,11.348,5.162459523809524
VENUSTIANO CARRANZA,2024-07-08,23.044,12.559999999999995,4.122189285714284
VENUSTIANO CARRANZA,2024-07-09,21.875000000000004,11.249,0.3093350649350648
VENUSTIANO CARRANZA,2024-07-10,23.448000000000004,9.39,0.2226238095238089
VENUSTIANO CARRANZA,2024-07-11,24.144,10.277,0.8054452380952389
VENUSTIANO CARRANZA,2024-07-12,24.401,11.094,0.0362249999999992
VENUSTIANO CARRANZA,2024-07-13,24.651,13.295,0.4965749999999991
VENUSTIANO CARRANZA,2024-07-14,23.297000000000004,13.743,5.275710238095241
VENUSTIANO CARRANZA,2024-07-15,23.488,14.06,0.1827749999999992
VENUSTIANO CARRANZA,2024-07-16,23.793,13.069,1.8232383333333333
VENUSTIANO CARRANZA,2024-07-17,23.772,13.166,0.5055040476190478
VENUSTIANO CARRANZA,2024-07-18,23.706,12.396,14.436407142857156
VENUSTIANO CARRANZA,2024-07-19,24.369,12.701999999999998,1.1405833333333324
VENUSTIANO CARRANZA,2024-07-20,25.07633333333333,12.392,1.479845
VENUSTIANO CARRANZA,2024-07-21,25.39,13.257999999999996,0.1823514285714278
VENUSTIANO CARRANZA,2024-07-22,25.514,12.784999999999998,2.11791
VENUSTIANO CARRANZA,2024-07-23,24.904,13.142999999999995,0.2155399999999991
VENUSTIANO CARRANZA,2024-07-24,24.715,13.371999999999996,2.0284483333333334
VENUSTIANO CARRANZA,2024-07-25,24.579,12.758999999999997,10.762259206349205
VENUSTIANO CARRANZA,2024-07-26,24.635,12.011,1.1109611904761905
VENUSTIANO CARRANZA,2024-07-27,23.587,11.822,0.0926249999999992
VENUSTIANO CARRANZA,2024-07-28,22.029000000000003,12.579999999999998,5.365259047619047
VENUSTIANO CARRANZA,2024-07-29,22.193,12.637999999999996,4.894838095238093
VENUSTIANO CARRANZA,2024-07-30,23.305,12.220000000000002,1.814081031746032
VENUSTIANO CARRANZA,2024-07-31,23.9332,11.945,2.0711311904761907
VENUSTIANO CARRANZA,2024-08-01,24.339,11.189999999999998,0.0464999999999993
VENUSTIANO CARRANZA,2024-08-02,24.398,12.140000000000002,0.0151999999999994
VENUSTIANO CARRANZA,2024-08-03,24.987,12.497000000000003,4.317668333333333
VENUSTIANO CARRANZA,2024-08-04,24.342,12.260000000000003,2.9256224206349213
VENUSTIANO CARRANZA,2024-08-05,24.981,11.863,0.2738583333333326
VENUSTIANO CARRANZA,2024-08-06,25.037,12.26,0.2250009523809524
VENUSTIANO CARRANZA,2024-08-07,25.284,12.067000000000002,0.1200499999999991
VENUSTIANO CARRANZA,2024-08-08,24.238000000000003,12.860999999999994,2.195098333333334
VENUSTIANO CARRANZA,2024-08-09,22.725000000000005,12.738999999999995,4.088775476190476
VENUSTIANO CARRANZA,2024-08-10,23.358,11.701999999999998,10.06934785714286
VENUSTIANO CARRANZA,2024-08-11,24.653,12.923,0.4954309523809521
VENUSTIANO CARRANZA,2024-08-12,24.865,12.736,1.2039392063492065
VENUSTIANO CARRANZA,2024-08-13,25.818,13.648,10.803545714285718
VENUSTIANO CARRANZA,2024-08-14,25.18,13.997000000000002,0.5346678571428574
VENUSTIANO CARRANZA,2024-08-15,24.345,14.256000000000002,6.448837619047616
VENUSTIANO CARRANZA,2024-08-16,23.746,13.438,25.68887023809523
VENUSTIANO CARRANZA,2024-08-17,23.244,13.428999999999998,2.9090442857142857
VENUSTIANO CARRANZA,2024-08-18,24.0,12.252,1.8203814285714284
VENUSTIANO CARRANZA,2024-08-19,24.75,11.986999999999998,2.3666516666666664
VENUSTIANO CARRANZA,2024-08-20,26.021,12.750999999999994,0.1321333333333325
VENUSTIANO CARRANZA,2024-08-21,25.602,12.985999999999995,1.2227199999999998
VENUSTIANO CARRANZA,2024-08-22,25.037,13.098999999999997,7.965639999999997
VENUSTIANO CARRANZA,2024-08-23,24.576,13.297999999999996,2.9388257142857146
VENUSTIANO CARRANZA,2024-08-24,24.582,13.227999999999996,0.0631099999999991
VENUSTIANO CARRANZA,2024-08-25,24.122,12.930999999999996,0.5781675000000005
VENUSTIANO CARRANZA,2024-08-26,24.172,12.783999999999995,0.1694438095238091
VENUSTIANO CARRANZA,2024-08-27,25.187,12.452,2.7976890476190475
VENUSTIANO CARRANZA,2024-08-28,25.194000000000003,12.664,10.16143714285714
VENUSTIANO CARRANZA,2024-08-29,25.664,12.149,0.7340166666666683
VENUSTIANO CARRANZA,2024-08-30,26.046,10.78,4.465570476190477
VENUSTIANO CARRANZA,2024-08-31,25.734,12.028,0.8174048412698414
VENUSTIANO CARRANZA,2024-09-01,25.928,11.766000000000002,1.9724642857142856
VENUSTIANO CARRANZA,2024-09-02,25.85,12.110333333333331,0.3448904761904752
