DATE,MINT,LOCALITY
2024-07-31,12.539999999999996,TLALPAN
2024-08-01,9.140000000000004,TLALPAN
2024-08-02,9.210000000000004,TLALPAN
2024-08-03,8.720000000000002,TLALPAN
2024-08-04,9.35,TLALPAN
2024-08-05,9.260000000000003,TLALPAN
2024-08-06,9.200000000000005,TLALPAN
2024-08-07,10.09,TLALPAN
2024-08-08,9.88,TLALPAN
2024-08-09,9.210000000000004,TLALPAN
2024-08-10,8.990000000000004,TLALPAN
2024-08-11,8.800000000000002,TLALPAN
2024-08-12,8.930000000000005,TLALPAN
2024-08-13,10.040000000000004,TLALPAN
2024-08-14,9.93,TLALPAN
2024-08-15,9.980000000000004,TLALPAN
2024-08-16,9.710000000000004,TLALPAN
2024-08-17,9.370000000000005,TLALPAN
2024-08-18,9.540000000000004,TLALPAN
2024-08-19,9.84,TLALPAN
2024-08-20,9.999999999999998,TLALPAN
2024-08-21,9.390000000000004,TLALPAN
2024-08-22,10.09333333333334,TLALPAN
2024-08-23,10.550000000000002,TLALPAN
2024-08-24,11.829999999999997,TLALPAN
2024-08-25,12.29,TLALPAN
2024-08-26,12.110000000000005,TLALPAN
2024-08-27,11.070000000000004,TLALPAN
2024-08-28,11.659999999999998,TLALPAN
2024-08-29,12.14,TLALPAN
2024-08-30,11.799999999999995,TLALPAN
2024-08-31,11.965499999999995,TLALPAN
2024-09-01,9.022857142857148,TLALPAN
2024-09-02,9.616111111111117,TLALPAN
2024-09-03,9.638888888888893,TLALPAN
2024-09-04,9.235833333333336,TLALPAN
2024-09-05,8.610000000000003,TLALPAN
2024-09-06,9.080000000000004,TLALPAN
2024-09-07,9.710000000000004,TLALPAN
2024-09-08,9.577333333333335,TLALPAN
2024-09-09,9.463333333333336,TLALPAN
2024-09-10,9.52666666666667,TLALPAN
2024-09-11,9.750000000000004,TLALPAN
2024-09-12,9.280000000000005,TLALPAN
2024-09-13,9.940000000000005,TLALPAN
2024-09-14,9.93333333333334,TLALPAN
2024-09-15,10.036666666666672,TLALPAN
2024-09-16,9.810000000000006,TLALPAN
2024-09-17,8.500000000000004,TLALPAN
2024-09-18,9.010000000000003,TLALPAN
2024-09-19,9.440000000000005,TLALPAN
2024-09-20,9.662250000000004,TLALPAN
2024-09-21,9.280000000000005,TLALPAN
2024-09-22,9.905000000000006,TLALPAN
2024-09-23,10.055000000000009,TLALPAN
2024-09-24,10.003333333333336,TLALPAN
2024-09-25,9.995000000000005,TLALPAN
2024-09-26,9.390000000000004,TLALPAN
2024-09-27,8.745555555555558,TLALPAN
2024-09-28,9.390000000000002,TLALPAN
2024-09-29,9.820000000000004,TLALPAN
2024-09-30,9.484000000000004,TLALPAN
2024-10-01,8.24,TLALPAN
2024-10-02,9.122500000000006,TLALPAN
2024-10-03,9.580000000000004,TLALPAN
2024-10-04,8.880000000000004,TLALPAN
2024-10-05,9.790000000000006,TLALPAN
2024-10-06,8.972000000000005,TLALPAN
2024-10-07,8.920000000000005,TLALPAN
2024-10-08,8.11,TLALPAN
2024-10-09,8.920000000000003,TLALPAN
2024-10-10,8.350000000000001,TLALPAN
2024-10-11,8.700000000000003,TLALPAN
2024-10-12,9.035000000000004,TLALPAN
2024-10-13,9.121666666666671,TLALPAN
2024-10-14,8.990000000000006,TLALPAN
2024-10-15,8.557500000000003,TLALPAN
2024-10-16,8.798333333333337,TLALPAN
2024-10-17,8.660000000000004,TLALPAN
2024-10-18,8.900000000000006,TLALPAN
2024-10-19,8.693333333333337,TLALPAN
2024-10-20,8.91166666666667,TLALPAN
2024-10-21,9.690000000000005,TLALPAN
2024-10-22,9.730000000000004,TLALPAN
2024-10-23,9.385000000000003,TLALPAN
2024-10-24,9.780000000000005,TLALPAN
2024-10-25,9.597500000000004,TLALPAN
2024-10-26,9.00428571428572,TLALPAN
2024-10-27,7.606666666666666,TLALPAN
2024-10-28,9.318226190476194,TLALPAN
2024-10-29,9.808571428571431,TLALPAN
2024-10-30,9.820000000000006,TLALPAN
2024-10-31,9.707500000000003,TLALPAN
2024-11-01,9.270000000000003,TLALPAN
2024-11-02,9.670000000000003,TLALPAN
2024-11-03,9.593333333333335,TLALPAN
2024-11-04,9.310000000000004,TLALPAN
2024-11-05,9.690000000000008,TLALPAN
2024-11-06,8.575000000000003,TLALPAN
2024-11-07,9.820000000000007,TLALPAN
2024-11-08,9.710000000000004,TLALPAN
2024-11-09,9.227857142857149,TLALPAN
2024-11-10,9.42666666666667,TLALPAN
2024-11-11,9.480000000000004,TLALPAN
2024-11-12,9.210000000000004,TLALPAN
2024-11-13,8.21,TLALPAN
2024-11-14,7.609999999999999,TLALPAN
2024-11-15,9.030000000000005,TLALPAN
2024-11-16,9.700000000000005,TLALPAN
2024-11-17,9.160000000000004,TLALPAN
2024-11-18,9.130000000000004,TLALPAN
2024-11-19,9.617500000000003,TLALPAN
2024-11-20,8.820000000000004,TLALPAN
2024-11-21,9.460000000000004,TLALPAN
2024-11-22,7.774999999999999,TLALPAN
2024-11-23,8.38,TLALPAN
2024-11-24,9.030000000000005,TLALPAN
2024-11-25,9.180000000000003,TLALPAN
2024-11-26,9.940000000000005,TLALPAN
2024-11-27,9.670000000000003,TLALPAN
2024-11-28,9.178500000000003,TLALPAN
2024-11-29,9.810000000000006,TLALPAN
2024-11-30,8.940666666666672,TLALPAN
2024-12-01,8.370000000000001,TLALPAN
2024-12-02,7.64,TLALPAN
2024-12-03,7.329999999999999,TLALPAN
2024-12-04,7.85,TLALPAN
2024-12-05,8.390000000000002,TLALPAN
2024-12-06,8.576000000000004,TLALPAN
2024-12-07,8.730000000000004,TLALPAN
2024-12-08,8.26857142857143,TLALPAN
2024-12-09,8.118,TLALPAN
2024-12-10,8.16,TLALPAN
2024-12-11,8.1,TLALPAN
2024-12-12,9.420000000000003,TLALPAN
2024-12-13,9.70666666666667,TLALPAN
2024-12-14,9.010000000000003,TLALPAN
2024-12-15,9.400000000000006,TLALPAN
2024-12-16,9.240000000000004,TLALPAN
2024-12-17,8.470000000000002,TLALPAN
2024-12-18,8.655750000000001,TLALPAN
2024-12-19,8.740000000000002,TLALPAN
2024-12-20,7.64,TLALPAN
2024-12-21,8.670000000000003,TLALPAN
2024-12-22,8.455000000000002,TLALPAN
2024-12-23,9.620000000000005,TLALPAN
2024-12-24,9.260000000000003,TLALPAN
2024-12-25,8.720000000000004,TLALPAN
2024-12-26,8.860000000000003,TLALPAN
2024-12-27,8.360000000000001,TLALPAN
2024-12-28,8.730000000000004,TLALPAN
2024-12-29,9.13571428571429,TLALPAN
2024-12-30,7.569999999999999,TLALPAN
2024-12-31,7.868333333333332,TLALPAN
2024-01-01,6.44725,VENUSTIANO CARRANZA
2024-01-02,7.576999999999996,VENUSTIANO CARRANZA
2024-01-03,7.73,VENUSTIANO CARRANZA
2024-01-04,8.45,VENUSTIANO CARRANZA
2024-01-05,7.025000000000004,VENUSTIANO CARRANZA
2024-01-06,6.679000000000007,VENUSTIANO CARRANZA
2024-01-07,6.597000000000006,VENUSTIANO CARRANZA
2024-01-08,6.901999999999999,VENUSTIANO CARRANZA
2024-01-09,6.220200000000003,VENUSTIANO CARRANZA
2024-01-10,6.163000000000006,VENUSTIANO CARRANZA
2024-01-11,6.572000000000004,VENUSTIANO CARRANZA
2024-01-12,7.536999999999999,VENUSTIANO CARRANZA
2024-01-13,7.159999999999999,VENUSTIANO CARRANZA
2024-01-14,5.980000000000002,VENUSTIANO CARRANZA
2024-01-15,6.128000000000001,VENUSTIANO CARRANZA
2024-01-16,7.546999999999999,VENUSTIANO CARRANZA
2024-01-17,6.293000000000005,VENUSTIANO CARRANZA
2024-01-18,7.762,VENUSTIANO CARRANZA
2024-01-19,7.176000000000002,VENUSTIANO CARRANZA
2024-01-20,4.797000000000002,VENUSTIANO CARRANZA
2024-01-21,5.405000000000003,VENUSTIANO CARRANZA
2024-01-22,5.813000000000002,VENUSTIANO CARRANZA
2024-01-23,7.307999999999998,VENUSTIANO CARRANZA
2024-01-24,7.841999999999997,VENUSTIANO CARRANZA
2024-01-25,7.127999999999998,VENUSTIANO CARRANZA
2024-01-26,7.124999999999998,VENUSTIANO CARRANZA
2024-01-27,6.804999999999998,VENUSTIANO CARRANZA
2024-01-28,8.229,VENUSTIANO CARRANZA
2024-01-29,6.938999999999995,VENUSTIANO CARRANZA
2024-01-30,6.899999999999997,VENUSTIANO CARRANZA
2024-01-31,7.030999999999997,VENUSTIANO CARRANZA
2024-02-01,4.328500000000002,VENUSTIANO CARRANZA
2024-02-02,4.585000000000004,VENUSTIANO CARRANZA
2024-02-03,6.683999999999998,VENUSTIANO CARRANZA
2024-02-04,6.223000000000004,VENUSTIANO CARRANZA
2024-02-05,2.411999999999998,VENUSTIANO CARRANZA
2024-02-06,3.276,VENUSTIANO CARRANZA
2024-02-07,4.740999999999998,VENUSTIANO CARRANZA
2024-02-08,4.757000000000002,VENUSTIANO CARRANZA
2024-02-09,2.424000000000005,VENUSTIANO CARRANZA
2024-02-10,3.0720000000000027,VENUSTIANO CARRANZA
2024-02-11,4.9030000000000005,VENUSTIANO CARRANZA
2024-02-12,5.203,VENUSTIANO CARRANZA
2024-02-13,5.700000000000003,VENUSTIANO CARRANZA
2024-02-14,6.273999999999999,VENUSTIANO CARRANZA
2024-02-15,6.933999999999997,VENUSTIANO CARRANZA
2024-02-16,6.516999999999997,VENUSTIANO CARRANZA
2024-02-17,6.768000000000004,VENUSTIANO CARRANZA
2024-02-18,7.365000000000005,VENUSTIANO CARRANZA
2024-02-19,9.26,VENUSTIANO CARRANZA
2024-02-20,8.224999999999998,VENUSTIANO CARRANZA
2024-02-21,7.376999999999998,VENUSTIANO CARRANZA
2024-02-22,9.044,VENUSTIANO CARRANZA
2024-02-23,8.014,VENUSTIANO CARRANZA
2024-02-24,7.958999999999998,VENUSTIANO CARRANZA
2024-02-25,6.359000000000004,VENUSTIANO CARRANZA
2024-02-26,6.6330000000000044,VENUSTIANO CARRANZA
2024-02-27,8.558000000000002,VENUSTIANO CARRANZA
2024-02-28,7.275000000000005,VENUSTIANO CARRANZA
2024-02-29,6.623857142857148,VENUSTIANO CARRANZA
2024-03-01,8.001,VENUSTIANO CARRANZA
2024-03-02,7.527,VENUSTIANO CARRANZA
2024-03-03,7.205999999999998,VENUSTIANO CARRANZA
2024-03-04,8.457,VENUSTIANO CARRANZA
2024-03-05,6.3239999999999945,VENUSTIANO CARRANZA
2024-03-06,7.012999999999996,VENUSTIANO CARRANZA
2024-03-07,8.033999999999999,VENUSTIANO CARRANZA
2024-03-08,9.097,VENUSTIANO CARRANZA
2024-03-09,9.525,VENUSTIANO CARRANZA
2024-03-10,9.41,VENUSTIANO CARRANZA
2024-03-11,8.196,VENUSTIANO CARRANZA
2024-03-12,9.48675,VENUSTIANO CARRANZA
2024-03-13,8.562999999999997,VENUSTIANO CARRANZA
2024-03-14,8.347,VENUSTIANO CARRANZA
2024-03-15,7.927999999999999,VENUSTIANO CARRANZA
2024-03-16,7.920000000000001,VENUSTIANO CARRANZA
2024-03-17,8.912999999999998,VENUSTIANO CARRANZA
2024-03-18,8.214999999999998,VENUSTIANO CARRANZA
2024-03-19,9.197,VENUSTIANO CARRANZA
2024-03-20,9.652,VENUSTIANO CARRANZA
2024-03-21,10.078,VENUSTIANO CARRANZA
2024-03-22,11.247000000000002,VENUSTIANO CARRANZA
2024-03-23,10.653,VENUSTIANO CARRANZA
2024-03-24,9.844,VENUSTIANO CARRANZA
2024-03-25,9.259,VENUSTIANO CARRANZA
2024-03-26,9.633,VENUSTIANO CARRANZA
2024-03-27,8.403999999999996,VENUSTIANO CARRANZA
2024-03-28,9.34,VENUSTIANO CARRANZA
2024-03-29,9.5165,VENUSTIANO CARRANZA
2024-03-30,8.909000000000002,VENUSTIANO CARRANZA
2024-03-31,9.69,VENUSTIANO CARRANZA
2024-04-01,10.120071428571428,VENUSTIANO CARRANZA
2024-04-02,10.735,VENUSTIANO CARRANZA
2024-04-03,11.721999999999998,VENUSTIANO CARRANZA
2024-04-04,12.500999999999998,VENUSTIANO CARRANZA
2024-04-05,12.147999999999996,VENUSTIANO CARRANZA
2024-04-06,12.067999999999996,VENUSTIANO CARRANZA
2024-04-07,9.386,VENUSTIANO CARRANZA
2024-04-08,10.129,VENUSTIANO CARRANZA
2024-04-09,9.281,VENUSTIANO CARRANZA
2024-04-10,10.058,VENUSTIANO CARRANZA
2024-04-11,8.544999999999998,VENUSTIANO CARRANZA
2024-04-12,9.398,VENUSTIANO CARRANZA
2024-04-13,10.891,VENUSTIANO CARRANZA
2024-04-14,10.51,VENUSTIANO CARRANZA
2024-04-15,9.798,VENUSTIANO CARRANZA
2024-04-16,10.366,VENUSTIANO CARRANZA
2024-04-17,7.909000000000002,VENUSTIANO CARRANZA
2024-04-18,8.728000000000002,VENUSTIANO CARRANZA
2024-04-19,8.721,VENUSTIANO CARRANZA
2024-04-20,8.706,VENUSTIANO CARRANZA
2024-04-21,9.128,VENUSTIANO CARRANZA
2024-04-22,8.883999999999999,VENUSTIANO CARRANZA
2024-04-23,11.687,VENUSTIANO CARRANZA
2024-04-24,10.851,VENUSTIANO CARRANZA
2024-04-25,9.887,VENUSTIANO CARRANZA
2024-04-26,10.392,VENUSTIANO CARRANZA
2024-04-27,11.39,VENUSTIANO CARRANZA
2024-04-28,9.589,VENUSTIANO CARRANZA
2024-04-29,9.243,VENUSTIANO CARRANZA
2024-04-30,9.043,VENUSTIANO CARRANZA
2024-05-01,11.591666666666669,VENUSTIANO CARRANZA
2024-05-02,9.691666666666666,VENUSTIANO CARRANZA
2024-05-03,9.562,VENUSTIANO CARRANZA
2024-05-04,9.589,VENUSTIANO CARRANZA
2024-05-05,11.314,VENUSTIANO CARRANZA
2024-05-06,10.706,VENUSTIANO CARRANZA
2024-05-07,10.196,VENUSTIANO CARRANZA
2024-05-08,10.241,VENUSTIANO CARRANZA
2024-05-09,11.205000000000002,VENUSTIANO CARRANZA
2024-05-10,11.523,VENUSTIANO CARRANZA
2024-05-11,12.291999999999996,VENUSTIANO CARRANZA
2024-05-12,12.801999999999996,VENUSTIANO CARRANZA
2024-05-13,11.586,VENUSTIANO CARRANZA
2024-05-14,10.892,VENUSTIANO CARRANZA
2024-05-15,9.608,VENUSTIANO CARRANZA
2024-05-16,11.167,VENUSTIANO CARRANZA
2024-05-17,12.234000000000002,VENUSTIANO CARRANZA
2024-05-18,11.936285714285717,VENUSTIANO CARRANZA
2024-05-19,10.449,VENUSTIANO CARRANZA
2024-05-20,10.581,VENUSTIANO CARRANZA
2024-05-21,11.81,VENUSTIANO CARRANZA
2024-05-22,10.849,VENUSTIANO CARRANZA
2024-05-23,11.081,VENUSTIANO CARRANZA
2024-05-24,11.309,VENUSTIANO CARRANZA
2024-05-25,12.009000000000002,VENUSTIANO CARRANZA
2024-05-26,12.228000000000003,VENUSTIANO CARRANZA
2024-05-27,13.47,VENUSTIANO CARRANZA
2024-05-28,13.674,VENUSTIANO CARRANZA
2024-05-29,13.656999999999998,VENUSTIANO CARRANZA
2024-05-30,13.494999999999996,VENUSTIANO CARRANZA
2024-05-31,12.004833333333332,VENUSTIANO CARRANZA
2024-06-01,11.968,VENUSTIANO CARRANZA
2024-06-02,12.91,VENUSTIANO CARRANZA
2024-06-03,14.008000000000004,VENUSTIANO CARRANZA
2024-06-04,11.419,VENUSTIANO CARRANZA
2024-06-05,12.845,VENUSTIANO CARRANZA
2024-06-06,12.846999999999996,VENUSTIANO CARRANZA
2024-06-07,13.335999999999997,VENUSTIANO CARRANZA
2024-06-08,14.595000000000004,VENUSTIANO CARRANZA
2024-06-09,15.008000000000004,VENUSTIANO CARRANZA
2024-06-10,14.527000000000005,VENUSTIANO CARRANZA
2024-06-11,13.862000000000004,VENUSTIANO CARRANZA
2024-06-12,12.166000000000004,VENUSTIANO CARRANZA
2024-06-13,11.827000000000002,VENUSTIANO CARRANZA
2024-06-14,11.115,VENUSTIANO CARRANZA
2024-06-15,12.933999999999996,VENUSTIANO CARRANZA
2024-06-16,15.290999999999991,VENUSTIANO CARRANZA
2024-06-17,14.072999999999997,VENUSTIANO CARRANZA
2024-06-18,15.128999999999992,VENUSTIANO CARRANZA
2024-06-19,13.565999999999995,VENUSTIANO CARRANZA
2024-06-20,11.206,VENUSTIANO CARRANZA
2024-06-21,11.32,VENUSTIANO CARRANZA
2024-06-22,10.524,VENUSTIANO CARRANZA
2024-06-23,8.486,VENUSTIANO CARRANZA
2024-06-24,9.545,VENUSTIANO CARRANZA
2024-06-25,11.474,VENUSTIANO CARRANZA
2024-06-26,11.248,VENUSTIANO CARRANZA
2024-06-27,12.057999999999998,VENUSTIANO CARRANZA
2024-06-28,13.525,VENUSTIANO CARRANZA
2024-06-29,14.430000000000003,VENUSTIANO CARRANZA
2024-06-30,14.371000000000002,VENUSTIANO CARRANZA
2024-07-01,13.207999999999998,VENUSTIANO CARRANZA
2024-07-02,12.123,VENUSTIANO CARRANZA
2024-07-03,12.784000000000002,VENUSTIANO CARRANZA
2024-07-04,12.613000000000005,VENUSTIANO CARRANZA
2024-07-05,12.544,VENUSTIANO CARRANZA
2024-07-06,12.927999999999995,VENUSTIANO CARRANZA
2024-07-07,11.348,VENUSTIANO CARRANZA
2024-07-08,12.559999999999995,VENUSTIANO CARRANZA
2024-07-09,11.249,VENUSTIANO CARRANZA
2024-07-10,9.39,VENUSTIANO CARRANZA
2024-07-11,10.277,VENUSTIANO CARRANZA
2024-07-12,11.094,VENUSTIANO CARRANZA
2024-07-13,13.295,VENUSTIANO CARRANZA
2024-07-14,13.743,VENUSTIANO CARRANZA
2024-07-15,14.06,VENUSTIANO CARRANZA
2024-07-16,13.069,VENUSTIANO CARRANZA
2024-07-17,13.166,VENUSTIANO CARRANZA
2024-07-18,12.396,VENUSTIANO CARRANZA
2024-07-19,12.701999999999998,VENUSTIANO CARRANZA
2024-07-20,12.392,VENUSTIANO CARRANZA
2024-07-21,13.257999999999996,VENUSTIANO CARRANZA
2024-07-22,12.784999999999998,VENUSTIANO CARRANZA
2024-07-23,13.142999999999995,VENUSTIANO CARRANZA
2024-07-24,13.371999999999996,VENUSTIANO CARRANZA
2024-07-25,12.758999999999997,VENUSTIANO CARRANZA
2024-07-26,12.011,VENUSTIANO CARRANZA
2024-07-27,11.822,VENUSTIANO CARRANZA
2024-07-28,12.579999999999998,VENUSTIANO CARRANZA
2024-07-29,12.637999999999996,VENUSTIANO CARRANZA
2024-07-30,12.220000000000002,VENUSTIANO CARRANZA
2024-07-31,11.945,VENUSTIANO CARRANZA
2024-08-01,11.189999999999998,VENUSTIANO CARRANZA
2024-08-02,12.140000000000002,VENUSTIANO CARRANZA
2024-08-03,12.497000000000003,VENUSTIANO CARRANZA
2024-08-04,12.260000000000003,VENUSTIANO CARRANZA
2024-08-05,11.863,VENUSTIANO CARRANZA
2024-08-06,12.26,VENUSTIANO CARRANZA
2024-08-07,12.067000000000002,VENUSTIANO CARRANZA
2024-08-08,12.860999999999994,VENUSTIANO CARRANZA
2024-08-09,12.738999999999995,VENUSTIANO CARRANZA
2024-08-10,11.701999999999998,VENUSTIANO CARRANZA
2024-08-11,12.923,VENUSTIANO CARRANZA
2024-08-12,12.736,VENUSTIANO CARRANZA
2024-08-13,13.648,VENUSTIANO CARRANZA
2024-08-14,13.997000000000002,VENUSTIANO CARRANZA
2024-08-15,14.256000000000002,VENUSTIANO CARRANZA
2024-08-16,13.438,VENUSTIANO CARRANZA
2024-08-17,13.428999999999998,VENUSTIANO CARRANZA
2024-08-18,12.252,VENUSTIANO CARRANZA
2024-08-19,11.986999999999998,VENUSTIANO CARRANZA
2024-08-20,12.750999999999994,VENUSTIANO CARRANZA
2024-08-21,12.985999999999995,VENUSTIANO CARRANZA
2024-08-22,13.098999999999997,VENUSTIANO CARRANZA
2024-08-23,13.297999999999996,VENUSTIANO CARRANZA
2024-08-24,13.227999999999996,VENUSTIANO CARRANZA
2024-08-25,12.930999999999996,VENUSTIANO CARRANZA
2024-08-26,12.783999999999995,VENUSTIANO CARRANZA
2024-08-27,12.452,VENUSTIANO CARRANZA
2024-08-28,12.664,VENUSTIANO CARRANZA
2024-08-29,12.149,VENUSTIANO CARRANZA
2024-08-30,10.78,VENUSTIANO CARRANZA
2024-08-31,12.028,VENUSTIANO CARRANZA
2024-09-01,11.766000000000002,VENUSTIANO CARRANZA
2024-09-02,12.110333333333331,VENUSTIANO CARRANZA
2024-09-03,12.653,VENUSTIANO CARRANZA
2024-09-04,12.508,VENUSTIANO CARRANZA
2024-09-05,11.935,VENUSTIANO CARRANZA
2024-09-06,11.281,VENUSTIANO CARRANZA
2024-09-07,11.643,VENUSTIANO CARRANZA
2024-09-08,11.699,VENUSTIANO CARRANZA
2024-09-09,12.545999999999996,VENUSTIANO CARRANZA
2024-09-10,12.717999999999996,VENUSTIANO CARRANZA
2024-09-11,12.912999999999997,VENUSTIANO CARRANZA
2024-09-12,12.77,VENUSTIANO CARRANZA
2024-09-13,12.654,VENUSTIANO CARRANZA
2024-09-14,13.132999999999996,VENUSTIANO CARRANZA
2024-09-15,13.143999999999997,VENUSTIANO CARRANZA
2024-09-16,13.050999999999997,VENUSTIANO CARRANZA
2024-09-17,13.063999999999991,VENUSTIANO CARRANZA
2024-09-18,12.810999999999998,VENUSTIANO CARRANZA
2024-09-19,12.474,VENUSTIANO CARRANZA
2024-09-20,11.771,VENUSTIANO CARRANZA
2024-09-21,11.737000000000002,VENUSTIANO CARRANZA
2024-09-22,10.453,VENUSTIANO CARRANZA
2024-09-23,12.822999999999997,VENUSTIANO CARRANZA
2024-09-24,12.684999999999995,VENUSTIANO CARRANZA
2024-09-25,13.113999999999995,VENUSTIANO CARRANZA
2024-09-26,13.508,VENUSTIANO CARRANZA
2024-09-27,12.39,VENUSTIANO CARRANZA
2024-09-28,12.427499999999998,VENUSTIANO CARRANZA
2024-09-29,9.89,VENUSTIANO CARRANZA
2024-09-30,9.443,VENUSTIANO CARRANZA
2024-10-01,6.552000000000005,VENUSTIANO CARRANZA
2024-10-02,7.911999999999997,VENUSTIANO CARRANZA
2024-10-03,10.641,VENUSTIANO CARRANZA
2024-10-04,10.495,VENUSTIANO CARRANZA
2024-10-05,12.148000000000003,VENUSTIANO CARRANZA
2024-10-06,12.331000000000005,VENUSTIANO CARRANZA
2024-10-07,12.375000000000004,VENUSTIANO CARRANZA
2024-10-08,12.807999999999996,VENUSTIANO CARRANZA
2024-10-09,12.694999999999997,VENUSTIANO CARRANZA
2024-10-10,11.174,VENUSTIANO CARRANZA
2024-10-11,12.534,VENUSTIANO CARRANZA
2024-10-12,13.865000000000004,VENUSTIANO CARRANZA
2024-10-13,11.556000000000004,VENUSTIANO CARRANZA
2024-10-14,10.763,VENUSTIANO CARRANZA
2024-10-15,8.964,VENUSTIANO CARRANZA
2024-10-16,11.518,VENUSTIANO CARRANZA
2024-10-17,11.424,VENUSTIANO CARRANZA
2024-10-18,11.371,VENUSTIANO CARRANZA
2024-10-19,11.762,VENUSTIANO CARRANZA
2024-10-20,11.863,VENUSTIANO CARRANZA
2024-10-21,12.118,VENUSTIANO CARRANZA
2024-10-22,12.511833333333328,VENUSTIANO CARRANZA
2024-10-23,12.407999999999998,VENUSTIANO CARRANZA
2024-10-24,11.748,VENUSTIANO CARRANZA
2024-10-25,9.734,VENUSTIANO CARRANZA
2024-10-26,7.688000000000001,VENUSTIANO CARRANZA
2024-10-27,7.444999999999999,VENUSTIANO CARRANZA
2024-10-28,6.771999999999999,VENUSTIANO CARRANZA
2024-10-29,8.109999999999998,VENUSTIANO CARRANZA
2024-10-30,8.908,VENUSTIANO CARRANZA
2024-10-31,9.042000000000002,VENUSTIANO CARRANZA
2024-11-01,10.174,VENUSTIANO CARRANZA
2024-11-02,9.631,VENUSTIANO CARRANZA
2024-11-03,9.846,VENUSTIANO CARRANZA
2024-11-04,9.785,VENUSTIANO CARRANZA
2024-11-05,9.011999999999995,VENUSTIANO CARRANZA
2024-11-06,9.491,VENUSTIANO CARRANZA
2024-11-07,9.773,VENUSTIANO CARRANZA
2024-11-08,8.470999999999998,VENUSTIANO CARRANZA
2024-11-09,6.323,VENUSTIANO CARRANZA
2024-11-10,5.100000000000003,VENUSTIANO CARRANZA
2024-11-11,3.483666666666672,VENUSTIANO CARRANZA
2024-11-12,3.190000000000005,VENUSTIANO CARRANZA
2024-11-13,3.7439999999999953,VENUSTIANO CARRANZA
2024-11-14,4.988,VENUSTIANO CARRANZA
2024-11-15,6.028000000000001,VENUSTIANO CARRANZA
2024-11-16,7.658999999999999,VENUSTIANO CARRANZA
2024-11-17,8.184000000000001,VENUSTIANO CARRANZA
2024-11-18,7.620000000000001,VENUSTIANO CARRANZA
2024-11-19,7.267999999999998,VENUSTIANO CARRANZA
2024-11-20,7.157999999999994,VENUSTIANO CARRANZA
2024-11-21,3.948,VENUSTIANO CARRANZA
2024-11-22,4.100333333333341,VENUSTIANO CARRANZA
2024-11-23,5.275500000000003,VENUSTIANO CARRANZA
2024-11-24,5.782000000000001,VENUSTIANO CARRANZA
2024-11-25,6.350999999999998,VENUSTIANO CARRANZA
2024-11-26,6.2399999999999975,VENUSTIANO CARRANZA
2024-11-27,5.162999999999997,VENUSTIANO CARRANZA
2024-11-28,4.681999999999993,VENUSTIANO CARRANZA
2024-11-29,4.708999999999994,VENUSTIANO CARRANZA
2024-11-30,5.3820000000000014,VENUSTIANO CARRANZA
2024-12-01,6.537000000000002,VENUSTIANO CARRANZA
2024-12-02,7.130999999999999,VENUSTIANO CARRANZA
2024-12-03,6.451000000000004,VENUSTIANO CARRANZA
2024-12-04,7.028999999999997,VENUSTIANO CARRANZA
2024-12-05,4.261833333333338,VENUSTIANO CARRANZA
2024-12-06,5.727999999999995,VENUSTIANO CARRANZA
2024-12-07,6.000999999999997,VENUSTIANO CARRANZA
2024-12-08,5.7760000000000025,VENUSTIANO CARRANZA
2024-12-09,7.715000000000001,VENUSTIANO CARRANZA
2024-12-10,6.869999999999998,VENUSTIANO CARRANZA
2024-12-11,5.077999999999996,VENUSTIANO CARRANZA
2024-12-12,5.238999999999996,VENUSTIANO CARRANZA
2024-12-13,6.263999999999996,VENUSTIANO CARRANZA
2024-12-14,6.569000000000003,VENUSTIANO CARRANZA
2024-12-15,8.530000000000001,VENUSTIANO CARRANZA
2024-12-16,6.860999999999997,VENUSTIANO CARRANZA
2024-12-17,6.110000000000004,VENUSTIANO CARRANZA
2024-12-18,5.390000000000002,VENUSTIANO CARRANZA
2024-12-19,5.5260000000000025,VENUSTIANO CARRANZA
2024-12-20,6.292999999999999,VENUSTIANO CARRANZA
2024-12-21,5.850000000000003,VENUSTIANO CARRANZA
2024-12-22,6.292000000000007,VENUSTIANO CARRANZA
2024-12-23,8.266,VENUSTIANO CARRANZA
2024-12-24,8.39,VENUSTIANO CARRANZA
2024-12-25,7.601999999999997,VENUSTIANO CARRANZA
2024-12-26,7.399999999999997,VENUSTIANO CARRANZA
2024-12-27,6.123000000000003,VENUSTIANO CARRANZA
2024-12-28,5.848000000000003,VENUSTIANO CARRANZA
2024-12-29,5.5160000000000045,VENUSTIANO CARRANZA
2024-12-30,5.770000000000004,VENUSTIANO CARRANZA
2024-12-31,6.971999999999996,VENUSTIANO CARRANZA
2024-01-01,2.2500000000000027,XOCHIMILCO
2024-01-02,2.5900000000000034,XOCHIMILCO
2024-01-03,2.6599999999999966,XOCHIMILCO
2024-01-04,1.589999999999991,XOCHIMILCO
2024-01-05,1.6899999999999906,XOCHIMILCO
2024-01-06,2.489999999999994,XOCHIMILCO
2024-01-07,3.33,XOCHIMILCO
2024-01-08,2.66,XOCHIMILCO
2024-01-09,3.23,XOCHIMILCO
2024-01-10,3.78,XOCHIMILCO
2024-01-11,3.5900000000000003,XOCHIMILCO
