DATE,MAXT,LOCALITY
2024-06-24,25.405000000000005,TLALPAN
2024-06-25,24.355000000000008,TLALPAN
2024-06-26,24.335000000000008,TLALPAN
2024-06-27,24.28000000000001,TLALPAN
2024-06-28,24.26000000000001,TLALPAN
2024-06-29,24.13333333333334,TLALPAN
2024-06-30,24.17333333333334,TLALPAN
2024-07-01,23.850000000000005,TLALPAN
2024-07-02,21.355666666666664,TLALPAN
2024-07-03,21.73,TLALPAN
2024-07-04,22.13,TLALPAN
2024-07-05,22.12,TLALPAN
2024-07-06,22.121666666666663,TLALPAN
2024-07-07,22.925,TLALPAN
2024-07-08,22.91,TLALPAN
2024-07-09,22.719999999999995,TLALPAN
2024-07-10,23.790000000000003,TLALPAN
2024-07-11,22.71,TLALPAN
2024-07-12,23.11,TLALPAN
2024-07-13,23.58,TLALPAN
2024-07-14,22.755,TLALPAN
2024-07-15,22.98,TLALPAN
2024-07-16,23.580000000000005,TLALPAN
2024-07-17,22.86,TLALPAN
2024-07-18,23.530000000000005,TLALPAN
2024-07-19,22.39,TLALPAN
2024-07-20,23.880000000000003,TLALPAN
2024-07-21,24.100000000000005,TLALPAN
2024-07-22,22.64,TLALPAN
2024-07-23,23.530000000000005,TLALPAN
2024-07-24,22.4,TLALPAN
2024-07-25,22.64,TLALPAN
2024-07-26,22.51333333333333,TLALPAN
2024-07-27,23.44333333333334,TLALPAN
2024-07-28,22.331666666666667,TLALPAN
2024-07-29,20.81,TLALPAN
2024-07-30,22.11,TLALPAN
2024-07-31,22.509999999999994,TLALPAN
2024-08-01,22.45,TLALPAN
2024-08-02,23.020000000000003,TLALPAN
2024-08-03,20.61,TLALPAN
2024-08-04,21.29,TLALPAN
2024-08-05,21.55,TLALPAN
2024-08-06,20.76,TLALPAN
2024-08-07,21.98,TLALPAN
2024-08-08,22.7,TLALPAN
2024-08-09,22.69,TLALPAN
2024-08-10,21.37,TLALPAN
2024-08-11,20.82,TLALPAN
2024-08-12,21.66,TLALPAN
2024-08-13,23.020000000000003,TLALPAN
2024-08-14,23.03,TLALPAN
2024-08-15,23.500000000000004,TLALPAN
2024-08-16,22.62,TLALPAN
2024-08-17,20.97,TLALPAN
2024-08-18,21.69,TLALPAN
2024-08-19,21.44,TLALPAN
2024-08-20,20.99,TLALPAN
2024-08-21,22.39,TLALPAN
2024-08-22,22.15,TLALPAN
2024-08-23,22.25,TLALPAN
2024-08-24,20.94,TLALPAN
2024-08-25,23.08,TLALPAN
2024-08-26,22.379999999999995,TLALPAN
2024-08-27,22.709999999999997,TLALPAN
2024-08-28,22.379999999999995,TLALPAN
2024-08-29,23.190000000000005,TLALPAN
2024-08-30,22.67,TLALPAN
2024-08-31,22.72,TLALPAN
2024-09-01,22.969999999999995,TLALPAN
2024-09-02,23.27,TLALPAN
2024-09-03,23.019999999999992,TLALPAN
2024-09-04,22.809999999999995,TLALPAN
2024-09-05,22.58,TLALPAN
2024-09-06,23.570000000000004,TLALPAN
2024-09-07,23.870000000000008,TLALPAN
2024-09-08,23.06,TLALPAN
2024-09-09,23.44,TLALPAN
2024-09-10,23.21,TLALPAN
2024-09-11,24.080000000000005,TLALPAN
2024-09-12,24.430000000000007,TLALPAN
2024-09-13,24.230000000000008,TLALPAN
2024-09-14,24.74000000000001,TLALPAN
2024-09-15,24.090000000000007,TLALPAN
2024-09-16,23.850000000000005,TLALPAN
2024-09-17,21.85,TLALPAN
2024-09-18,24.03000000000001,TLALPAN
2024-09-19,24.640000000000008,TLALPAN
2024-09-20,24.78000000000001,TLALPAN
2024-09-21,24.950000000000006,TLALPAN
2024-09-22,24.750000000000007,TLALPAN
2024-09-23,23.960000000000008,TLALPAN
2024-09-24,24.770000000000007,TLALPAN
2024-09-25,24.800000000000008,TLALPAN
2024-09-26,23.63000000000001,TLALPAN
2024-09-27,23.910000000000007,TLALPAN
2024-09-28,23.92000000000001,TLALPAN
2024-09-29,25.24000000000001,TLALPAN
2024-09-30,24.430000000000007,TLALPAN
2024-10-01,24.790000000000006,TLALPAN
2024-10-02,24.200000000000006,TLALPAN
2024-10-03,24.510000000000005,TLALPAN
2024-10-04,23.55,TLALPAN
2024-10-05,24.370000000000005,TLALPAN
2024-10-06,24.090000000000007,TLALPAN
2024-10-07,23.72000000000001,TLALPAN
2024-10-08,22.45,TLALPAN
2024-10-09,22.909999999999997,TLALPAN
2024-10-10,22.39,TLALPAN
2024-10-11,23.610000000000003,TLALPAN
2024-10-12,24.100000000000005,TLALPAN
2024-10-13,24.300000000000008,TLALPAN
2024-10-14,25.410000000000004,TLALPAN
2024-10-15,24.370000000000008,TLALPAN
2024-10-16,24.730000000000004,TLALPAN
2024-10-17,23.36,TLALPAN
2024-10-18,24.750000000000007,TLALPAN
2024-10-19,24.890000000000004,TLALPAN
2024-10-20,24.97000000000001,TLALPAN
2024-10-21,25.000000000000007,TLALPAN
2024-10-22,24.540000000000006,TLALPAN
2024-10-23,23.800000000000004,TLALPAN
2024-10-24,24.480000000000004,TLALPAN
2024-10-25,24.160000000000007,TLALPAN
2024-10-26,21.23,TLALPAN
2024-10-27,21.92,TLALPAN
2024-10-28,22.06,TLALPAN
2024-10-29,24.590000000000003,TLALPAN
2024-10-30,24.510000000000005,TLALPAN
2024-10-31,25.110000000000007,TLALPAN
2024-11-01,24.13000000000001,TLALPAN
2024-11-02,24.510000000000005,TLALPAN
2024-11-03,24.370000000000005,TLALPAN
2024-11-04,23.290000000000003,TLALPAN
2024-11-05,23.520000000000003,TLALPAN
2024-11-06,21.76,TLALPAN
2024-11-07,25.050000000000004,TLALPAN
2024-11-08,24.72000000000001,TLALPAN
2024-11-09,25.290000000000006,TLALPAN
2024-11-10,24.510000000000005,TLALPAN
2024-11-11,23.290000000000003,TLALPAN
2024-11-12,22.37,TLALPAN
2024-11-13,22.18,TLALPAN
2024-11-14,20.91,TLALPAN
2024-11-15,21.48,TLALPAN
2024-11-16,20.63,TLALPAN
2024-11-17,22.23,TLALPAN
2024-11-18,24.360000000000007,TLALPAN
2024-11-19,24.510000000000005,TLALPAN
2024-11-20,23.800000000000004,TLALPAN
2024-11-21,24.020000000000003,TLALPAN
2024-11-22,19.08,TLALPAN
2024-11-23,17.98,TLALPAN
2024-11-24,20.6,TLALPAN
2024-11-25,21.99,TLALPAN
2024-11-26,23.22,TLALPAN
2024-11-27,22.18,TLALPAN
2024-11-28,20.01,TLALPAN
2024-11-29,23.0,TLALPAN
2024-11-30,23.360000000000003,TLALPAN
2024-12-01,21.76,TLALPAN
2024-12-02,19.85,TLALPAN
2024-12-03,19.85,TLALPAN
2024-12-04,19.12,TLALPAN
2024-12-05,20.04,TLALPAN
2024-12-06,21.84,TLALPAN
2024-12-07,22.910000000000004,TLALPAN
2024-12-08,20.94,TLALPAN
2024-12-09,21.74,TLALPAN
2024-12-10,21.17,TLALPAN
2024-12-11,19.24,TLALPAN
2024-12-12,20.16,TLALPAN
2024-12-13,22.01,TLALPAN
2024-12-14,22.37,TLALPAN
2024-12-15,20.96,TLALPAN
2024-12-16,20.45,TLALPAN
2024-12-17,20.5,TLALPAN
2024-12-18,21.14,TLALPAN
2024-12-19,21.86,TLALPAN
2024-12-20,21.84,TLALPAN
2024-12-21,22.75,TLALPAN
2024-12-22,21.98,TLALPAN
2024-12-23,22.459999999999997,TLALPAN
2024-12-24,22.329999999999995,TLALPAN
2024-12-25,21.1,TLALPAN
2024-12-26,20.4,TLALPAN
2024-12-27,20.17,TLALPAN
2024-12-28,21.4,TLALPAN
2024-12-29,22.01,TLALPAN
2024-12-30,20.95,TLALPAN
2024-12-31,20.96,TLALPAN
2024-01-01,20.441800000000008,VENUSTIANO CARRANZA
2024-01-02,21.11200000000001,VENUSTIANO CARRANZA
2024-01-03,22.109700000000004,VENUSTIANO CARRANZA
2024-01-04,22.788,VENUSTIANO CARRANZA
2024-01-05,23.54,VENUSTIANO CARRANZA
2024-01-06,23.497,VENUSTIANO CARRANZA
2024-01-07,23.151,VENUSTIANO CARRANZA
2024-01-08,21.589,VENUSTIANO CARRANZA
2024-01-09,22.165,VENUSTIANO CARRANZA
2024-01-10,22.026,VENUSTIANO CARRANZA
2024-01-11,23.442,VENUSTIANO CARRANZA
2024-01-12,22.812999999999995,VENUSTIANO CARRANZA
2024-01-13,23.143,VENUSTIANO CARRANZA
2024-01-14,21.961,VENUSTIANO CARRANZA
2024-01-15,19.73800000000001,VENUSTIANO CARRANZA
2024-01-16,16.542,VENUSTIANO CARRANZA
2024-01-17,16.964000000000006,VENUSTIANO CARRANZA
2024-01-18,19.390000000000008,VENUSTIANO CARRANZA
2024-01-19,20.236000000000004,VENUSTIANO CARRANZA
2024-01-20,22.632,VENUSTIANO CARRANZA
2024-01-21,24.024,VENUSTIANO CARRANZA
2024-01-22,23.989,VENUSTIANO CARRANZA
2024-01-23,22.611,VENUSTIANO CARRANZA
2024-01-24,22.001,VENUSTIANO CARRANZA
2024-01-25,19.763,VENUSTIANO CARRANZA
2024-01-26,19.32400000000001,VENUSTIANO CARRANZA
2024-01-27,18.53500000000001,VENUSTIANO CARRANZA
2024-01-28,17.98516666666668,VENUSTIANO CARRANZA
2024-01-29,15.182000000000006,VENUSTIANO CARRANZA
2024-01-30,18.045999999999992,VENUSTIANO CARRANZA
2024-01-31,16.12300000000001,VENUSTIANO CARRANZA
2024-02-01,22.047000000000004,VENUSTIANO CARRANZA
2024-02-02,21.610600000000005,VENUSTIANO CARRANZA
2024-02-03,21.600000000000005,VENUSTIANO CARRANZA
2024-02-04,22.217,VENUSTIANO CARRANZA
2024-02-05,23.332,VENUSTIANO CARRANZA
2024-02-06,23.059,VENUSTIANO CARRANZA
2024-02-07,22.876,VENUSTIANO CARRANZA
2024-02-08,21.439,VENUSTIANO CARRANZA
2024-02-09,22.89,VENUSTIANO CARRANZA
2024-02-10,23.934,VENUSTIANO CARRANZA
2024-02-11,25.687,VENUSTIANO CARRANZA
2024-02-12,26.166,VENUSTIANO CARRANZA
2024-02-13,26.31,VENUSTIANO CARRANZA
2024-02-14,27.024,VENUSTIANO CARRANZA
2024-02-15,27.661,VENUSTIANO CARRANZA
2024-02-16,27.94,VENUSTIANO CARRANZA
2024-02-17,28.301,VENUSTIANO CARRANZA
2024-02-18,27.460999999999995,VENUSTIANO CARRANZA
2024-02-19,25.57,VENUSTIANO CARRANZA
2024-02-20,24.925,VENUSTIANO CARRANZA
2024-02-21,24.853,VENUSTIANO CARRANZA
2024-02-22,22.538000000000004,VENUSTIANO CARRANZA
2024-02-23,23.620000000000005,VENUSTIANO CARRANZA
2024-02-24,24.019,VENUSTIANO CARRANZA
2024-02-25,25.099,VENUSTIANO CARRANZA
2024-02-26,25.026,VENUSTIANO CARRANZA
2024-02-27,24.128,VENUSTIANO CARRANZA
2024-02-28,24.835,VENUSTIANO CARRANZA
2024-02-29,24.617,VENUSTIANO CARRANZA
2024-03-01,26.07,VENUSTIANO CARRANZA
2024-03-02,27.288,VENUSTIANO CARRANZA
2024-03-03,27.182,VENUSTIANO CARRANZA
2024-03-04,27.128,VENUSTIANO CARRANZA
2024-03-05,27.824,VENUSTIANO CARRANZA
2024-03-06,28.167,VENUSTIANO CARRANZA
2024-03-07,27.825,VENUSTIANO CARRANZA
2024-03-08,28.358999999999995,VENUSTIANO CARRANZA
2024-03-09,28.5,VENUSTIANO CARRANZA
2024-03-10,27.676,VENUSTIANO CARRANZA
2024-03-11,24.875,VENUSTIANO CARRANZA
2024-03-12,25.049,VENUSTIANO CARRANZA
2024-03-13,22.88,VENUSTIANO CARRANZA
2024-03-14,23.453,VENUSTIANO CARRANZA
2024-03-15,25.796,VENUSTIANO CARRANZA
2024-03-16,28.297,VENUSTIANO CARRANZA
2024-03-17,28.663999999999994,VENUSTIANO CARRANZA
2024-03-18,29.180000000000003,VENUSTIANO CARRANZA
2024-03-19,29.00200000000001,VENUSTIANO CARRANZA
2024-03-20,27.892000000000003,VENUSTIANO CARRANZA
2024-03-21,28.707000000000004,VENUSTIANO CARRANZA
2024-03-22,29.198,VENUSTIANO CARRANZA
2024-03-23,29.085,VENUSTIANO CARRANZA
2024-03-24,28.603,VENUSTIANO CARRANZA
2024-03-25,27.207,VENUSTIANO CARRANZA
2024-03-26,26.008,VENUSTIANO CARRANZA
2024-03-27,27.140666666666668,VENUSTIANO CARRANZA
2024-03-28,26.4845,VENUSTIANO CARRANZA
2024-03-29,25.354833333333332,VENUSTIANO CARRANZA
2024-03-30,26.17,VENUSTIANO CARRANZA
2024-03-31,24.790666666666667,VENUSTIANO CARRANZA
2024-04-01,24.886,VENUSTIANO CARRANZA
2024-04-02,25.251,VENUSTIANO CARRANZA
2024-04-03,25.644,VENUSTIANO CARRANZA
2024-04-04,25.873,VENUSTIANO CARRANZA
2024-04-05,26.184,VENUSTIANO CARRANZA
2024-04-06,26.349,VENUSTIANO CARRANZA
2024-04-07,27.443,VENUSTIANO CARRANZA
2024-04-08,26.883,VENUSTIANO CARRANZA
2024-04-09,26.883,VENUSTIANO CARRANZA
2024-04-10,26.24,VENUSTIANO CARRANZA
2024-04-11,25.688,VENUSTIANO CARRANZA
2024-04-12,25.691,VENUSTIANO CARRANZA
2024-04-13,25.248,VENUSTIANO CARRANZA
2024-04-14,24.876,VENUSTIANO CARRANZA
2024-04-15,23.861,VENUSTIANO CARRANZA
2024-04-16,23.982,VENUSTIANO CARRANZA
2024-04-17,24.497,VENUSTIANO CARRANZA
2024-04-18,25.568,VENUSTIANO CARRANZA
2024-04-19,25.937,VENUSTIANO CARRANZA
2024-04-20,27.695,VENUSTIANO CARRANZA
2024-04-21,28.164,VENUSTIANO CARRANZA
2024-04-22,28.196000000000005,VENUSTIANO CARRANZA
2024-04-23,26.386,VENUSTIANO CARRANZA
2024-04-24,25.809,VENUSTIANO CARRANZA
2024-04-25,24.696,VENUSTIANO CARRANZA
2024-04-26,24.144,VENUSTIANO CARRANZA
2024-04-27,24.265,VENUSTIANO CARRANZA
2024-04-28,24.534,VENUSTIANO CARRANZA
2024-04-29,25.066,VENUSTIANO CARRANZA
2024-04-30,26.489,VENUSTIANO CARRANZA
2024-05-01,25.459,VENUSTIANO CARRANZA
2024-05-02,25.483,VENUSTIANO CARRANZA
2024-05-03,25.694,VENUSTIANO CARRANZA
2024-05-04,26.001,VENUSTIANO CARRANZA
2024-05-05,25.481,VENUSTIANO CARRANZA
2024-05-06,22.950000000000003,VENUSTIANO CARRANZA
2024-05-07,23.227,VENUSTIANO CARRANZA
2024-05-08,23.361,VENUSTIANO CARRANZA
2024-05-09,22.068,VENUSTIANO CARRANZA
2024-05-10,25.349,VENUSTIANO CARRANZA
2024-05-11,24.647,VENUSTIANO CARRANZA
2024-05-12,23.69,VENUSTIANO CARRANZA
2024-05-13,24.58,VENUSTIANO CARRANZA
2024-05-14,24.24,VENUSTIANO CARRANZA
2024-05-15,24.325,VENUSTIANO CARRANZA
2024-05-16,23.545,VENUSTIANO CARRANZA
2024-05-17,23.468,VENUSTIANO CARRANZA
2024-05-18,25.04,VENUSTIANO CARRANZA
2024-05-19,24.794,VENUSTIANO CARRANZA
2024-05-20,25.361,VENUSTIANO CARRANZA
2024-05-21,25.629,VENUSTIANO CARRANZA
2024-05-22,26.243,VENUSTIANO CARRANZA
2024-05-23,25.153,VENUSTIANO CARRANZA
2024-05-24,24.806,VENUSTIANO CARRANZA
2024-05-25,24.508,VENUSTIANO CARRANZA
2024-05-26,24.782,VENUSTIANO CARRANZA
2024-05-27,22.975,VENUSTIANO CARRANZA
2024-05-28,23.226000000000003,VENUSTIANO CARRANZA
2024-05-29,23.226000000000003,VENUSTIANO CARRANZA
2024-05-30,23.526000000000003,VENUSTIANO CARRANZA
2024-05-31,23.526000000000003,VENUSTIANO CARRANZA
2024-06-01,23.106,VENUSTIANO CARRANZA
2024-06-02,22.748,VENUSTIANO CARRANZA
2024-06-03,23.166000000000004,VENUSTIANO CARRANZA
2024-06-04,24.137,VENUSTIANO CARRANZA
2024-06-05,25.665,VENUSTIANO CARRANZA
2024-06-06,26.183,VENUSTIANO CARRANZA
2024-06-07,26.5,VENUSTIANO CARRANZA
2024-06-08,25.007,VENUSTIANO CARRANZA
2024-06-09,23.801,VENUSTIANO CARRANZA
2024-06-10,23.868,VENUSTIANO CARRANZA
2024-06-11,25.055,VENUSTIANO CARRANZA
2024-06-12,26.086,VENUSTIANO CARRANZA
2024-06-13,26.4425,VENUSTIANO CARRANZA
2024-06-14,26.975,VENUSTIANO CARRANZA
2024-06-15,25.291,VENUSTIANO CARRANZA
2024-06-16,26.681,VENUSTIANO CARRANZA
2024-06-17,24.638,VENUSTIANO CARRANZA
2024-06-18,26.815,VENUSTIANO CARRANZA
2024-06-19,26.448,VENUSTIANO CARRANZA
2024-06-20,28.057,VENUSTIANO CARRANZA
2024-06-21,28.285,VENUSTIANO CARRANZA
2024-06-22,28.388,VENUSTIANO CARRANZA
2024-06-23,28.639,VENUSTIANO CARRANZA
2024-06-24,28.575,VENUSTIANO CARRANZA
2024-06-25,28.982999999999997,VENUSTIANO CARRANZA
2024-06-26,29.395,VENUSTIANO CARRANZA
2024-06-27,29.566000000000003,VENUSTIANO CARRANZA
2024-06-28,29.667000000000005,VENUSTIANO CARRANZA
2024-06-29,29.667000000000005,VENUSTIANO CARRANZA
2024-06-30,29.355000000000004,VENUSTIANO CARRANZA
2024-07-01,25.752,VENUSTIANO CARRANZA
2024-07-02,26.485,VENUSTIANO CARRANZA
2024-07-03,25.688,VENUSTIANO CARRANZA
2024-07-04,22.13,VENUSTIANO CARRANZA
2024-07-05,22.961,VENUSTIANO CARRANZA
2024-07-06,23.92,VENUSTIANO CARRANZA
2024-07-07,25.852,VENUSTIANO CARRANZA
2024-07-08,23.044,VENUSTIANO CARRANZA
2024-07-09,21.875000000000004,VENUSTIANO CARRANZA
2024-07-10,23.448000000000004,VENUSTIANO CARRANZA
2024-07-11,24.144,VENUSTIANO CARRANZA
2024-07-12,24.401,VENUSTIANO CARRANZA
2024-07-13,24.651,VENUSTIANO CARRANZA
2024-07-14,23.297000000000004,VENUSTIANO CARRANZA
2024-07-15,23.488,VENUSTIANO CARRANZA
2024-07-16,23.793,VENUSTIANO CARRANZA
2024-07-17,23.772,VENUSTIANO CARRANZA
2024-07-18,23.706,VENUSTIANO CARRANZA
2024-07-19,24.369,VENUSTIANO CARRANZA
2024-07-20,25.07633333333333,VENUSTIANO CARRANZA
2024-07-21,25.39,VENUSTIANO CARRANZA
2024-07-22,25.514,VENUSTIANO CARRANZA
2024-07-23,24.904,VENUSTIANO CARRANZA
2024-07-24,24.715,VENUSTIANO CARRANZA
2024-07-25,24.579,VENUSTIANO CARRANZA
2024-07-26,24.635,VENUSTIANO CARRANZA
2024-07-27,23.587,VENUSTIANO CARRANZA
2024-07-28,22.029000000000003,VENUSTIANO CARRANZA
2024-07-29,22.193,VENUSTIANO CARRANZA
2024-07-30,23.305,VENUSTIANO CARRANZA
2024-07-31,23.9332,VENUSTIANO CARRANZA
2024-08-01,24.339,VENUSTIANO CARRANZA
2024-08-02,24.398,VENUSTIANO CARRANZA
2024-08-03,24.987,VENUSTIANO CARRANZA
2024-08-04,24.342,VENUSTIANO CARRANZA
2024-08-05,24.981,VENUSTIANO CARRANZA
2024-08-06,25.037,VENUSTIANO CARRANZA
2024-08-07,25.284,VENUSTIANO CARRANZA
2024-08-08,24.238000000000003,VENUSTIANO CARRANZA
2024-08-09,22.725000000000005,VENUSTIANO CARRANZA
2024-08-10,23.358,VENUSTIANO CARRANZA
2024-08-11,24.653,VENUSTIANO CARRANZA
2024-08-12,24.865,VENUSTIANO CARRANZA
2024-08-13,25.818,VENUSTIANO CARRANZA
2024-08-14,25.18,VENUSTIANO CARRANZA
2024-08-15,24.345,VENUSTIANO CARRANZA
2024-08-16,23.746,VENUSTIANO CARRANZA
2024-08-17,23.244,VENUSTIANO CARRANZA
2024-08-18,24.0,VENUSTIANO CARRANZA
2024-08-19,24.75,VENUSTIANO CARRANZA
2024-08-20,26.021,VENUSTIANO CARRANZA
2024-08-21,25.602,VENUSTIANO CARRANZA
2024-08-22,25.037,VENUSTIANO CARRANZA
2024-08-23,24.576,VENUSTIANO CARRANZA
2024-08-24,24.582,VENUSTIANO CARRANZA
2024-08-25,24.122,VENUSTIANO CARRANZA
2024-08-26,24.172,VENUSTIANO CARRANZA
2024-08-27,25.187,VENUSTIANO CARRANZA
2024-08-28,25.194000000000003,VENUSTIANO CARRANZA
2024-08-29,25.664,VENUSTIANO CARRANZA
2024-08-30,26.046,VENUSTIANO CARRANZA
2024-08-31,25.734,VENUSTIANO CARRANZA
2024-09-01,25.928,VENUSTIANO CARRANZA
2024-09-02,25.85,VENUSTIANO CARRANZA
2024-09-03,25.96,VENUSTIANO CARRANZA
2024-09-04,25.761,VENUSTIANO CARRANZA
2024-09-05,25.105,VENUSTIANO CARRANZA
2024-09-06,25.096,VENUSTIANO CARRANZA
2024-09-07,25.054,VENUSTIANO CARRANZA
2024-09-08,25.079,VENUSTIANO CARRANZA
2024-09-09,25.274,VENUSTIANO CARRANZA
2024-09-10,23.606,VENUSTIANO CARRANZA
2024-09-11,22.761000000000003,VENUSTIANO CARRANZA
2024-09-12,22.737,VENUSTIANO CARRANZA
2024-09-13,24.328,VENUSTIANO CARRANZA
2024-09-14,24.786,VENUSTIANO CARRANZA
2024-09-15,24.450000000000003,VENUSTIANO CARRANZA
2024-09-16,24.204,VENUSTIANO CARRANZA
2024-09-17,24.536,VENUSTIANO CARRANZA
2024-09-18,24.618,VENUSTIANO CARRANZA
2024-09-19,24.901,VENUSTIANO CARRANZA
2024-09-20,25.736,VENUSTIANO CARRANZA
2024-09-21,25.994,VENUSTIANO CARRANZA
2024-09-22,24.245,VENUSTIANO CARRANZA
2024-09-23,22.436,VENUSTIANO CARRANZA
2024-09-24,21.463,VENUSTIANO CARRANZA
2024-09-25,23.393,VENUSTIANO CARRANZA
2024-09-26,24.004,VENUSTIANO CARRANZA
2024-09-27,22.1,VENUSTIANO CARRANZA
2024-09-28,19.067000000000007,VENUSTIANO CARRANZA
2024-09-29,21.256,VENUSTIANO CARRANZA
2024-09-30,22.03,VENUSTIANO CARRANZA
2024-10-01,21.564,VENUSTIANO CARRANZA
2024-10-02,21.659,VENUSTIANO CARRANZA
2024-10-03,21.516,VENUSTIANO CARRANZA
2024-10-04,22.387,VENUSTIANO CARRANZA
2024-10-05,23.134,VENUSTIANO CARRANZA
2024-10-06,23.227000000000004,VENUSTIANO CARRANZA
2024-10-07,22.227000000000004,VENUSTIANO CARRANZA
2024-10-08,21.424000000000007,VENUSTIANO CARRANZA
2024-10-09,22.799,VENUSTIANO CARRANZA
2024-10-10,24.488,VENUSTIANO CARRANZA
2024-10-11,23.177,VENUSTIANO CARRANZA
2024-10-12,22.138,VENUSTIANO CARRANZA
2024-10-13,22.996,VENUSTIANO CARRANZA
2024-10-14,23.192999999999994,VENUSTIANO CARRANZA
2024-10-15,23.353,VENUSTIANO CARRANZA
2024-10-16,23.68,VENUSTIANO CARRANZA
2024-10-17,22.363,VENUSTIANO CARRANZA
2024-10-18,20.214,VENUSTIANO CARRANZA
2024-10-19,20.857,VENUSTIANO CARRANZA
2024-10-20,21.177,VENUSTIANO CARRANZA
2024-10-21,21.088999999999995,VENUSTIANO CARRANZA
2024-10-22,20.808999999999997,VENUSTIANO CARRANZA
2024-10-23,20.211999999999996,VENUSTIANO CARRANZA
2024-10-24,18.68399999999999,VENUSTIANO CARRANZA
2024-10-25,21.496,VENUSTIANO CARRANZA
2024-10-26,24.624,VENUSTIANO CARRANZA
2024-10-27,25.188,VENUSTIANO CARRANZA
2024-10-28,24.238,VENUSTIANO CARRANZA
2024-10-29,25.003,VENUSTIANO CARRANZA
2024-10-30,24.658,VENUSTIANO CARRANZA
2024-10-31,24.459,VENUSTIANO CARRANZA
2024-11-01,22.173,VENUSTIANO CARRANZA
2024-11-02,22.414,VENUSTIANO CARRANZA
2024-11-03,22.074,VENUSTIANO CARRANZA
2024-11-04,21.340000000000003,VENUSTIANO CARRANZA
2024-11-05,20.939,VENUSTIANO CARRANZA
2024-11-06,21.814000000000004,VENUSTIANO CARRANZA
2024-11-07,21.764000000000006,VENUSTIANO CARRANZA
2024-11-08,19.713,VENUSTIANO CARRANZA
2024-11-09,21.602000000000004,VENUSTIANO CARRANZA
2024-11-10,22.546,VENUSTIANO CARRANZA
2024-11-11,22.509000000000004,VENUSTIANO CARRANZA
2024-11-12,22.30400000000001,VENUSTIANO CARRANZA
2024-11-13,22.28700000000001,VENUSTIANO CARRANZA
2024-11-14,23.842,VENUSTIANO CARRANZA
2024-11-15,24.346000000000004,VENUSTIANO CARRANZA
2024-11-16,23.857,VENUSTIANO CARRANZA
2024-11-17,23.01,VENUSTIANO CARRANZA
2024-11-18,21.322000000000003,VENUSTIANO CARRANZA
2024-11-19,21.477,VENUSTIANO CARRANZA
2024-11-20,20.794,VENUSTIANO CARRANZA
2024-11-21,21.4,VENUSTIANO CARRANZA
2024-11-22,21.366,VENUSTIANO CARRANZA
2024-11-23,20.326,VENUSTIANO CARRANZA
2024-11-24,19.53100000000001,VENUSTIANO CARRANZA
2024-11-25,21.031,VENUSTIANO CARRANZA
2024-11-26,22.054,VENUSTIANO CARRANZA
2024-11-27,22.0,VENUSTIANO CARRANZA
2024-11-28,23.242,VENUSTIANO CARRANZA
2024-11-29,24.626,VENUSTIANO CARRANZA
2024-11-30,24.426,VENUSTIANO CARRANZA
2024-12-01,24.205,VENUSTIANO CARRANZA
2024-12-02,23.991,VENUSTIANO CARRANZA
2024-12-03,23.837,VENUSTIANO CARRANZA
2024-12-04,19.758000000000006,VENUSTIANO CARRANZA
2024-12-05,21.425999999999995,VENUSTIANO CARRANZA
2024-12-06,20.099,VENUSTIANO CARRANZA
2024-12-07,20.626,VENUSTIANO CARRANZA
2024-12-08,22.040000000000003,VENUSTIANO CARRANZA
2024-12-09,22.374,VENUSTIANO CARRANZA
2024-12-10,22.167,VENUSTIANO CARRANZA
2024-12-11,22.826,VENUSTIANO CARRANZA
2024-12-12,22.93,VENUSTIANO CARRANZA
2024-12-13,22.799000000000003,VENUSTIANO CARRANZA
2024-12-14,21.767000000000007,VENUSTIANO CARRANZA
2024-12-15,19.019000000000005,VENUSTIANO CARRANZA
2024-12-16,19.927000000000007,VENUSTIANO CARRANZA
2024-12-17,20.649000000000008,VENUSTIANO CARRANZA
2024-12-18,21.869000000000007,VENUSTIANO CARRANZA
2024-12-19,21.93200000000001,VENUSTIANO CARRANZA
2024-12-20,21.966,VENUSTIANO CARRANZA
2024-12-21,22.827,VENUSTIANO CARRANZA
2024-12-22,23.134,VENUSTIANO CARRANZA
2024-12-23,21.948000000000004,VENUSTIANO CARRANZA
2024-12-24,20.879,VENUSTIANO CARRANZA
2024-12-25,20.949000000000005,VENUSTIANO CARRANZA
2024-12-26,21.06300000000001,VENUSTIANO CARRANZA
2024-12-27,21.10400000000001,VENUSTIANO CARRANZA
2024-12-28,21.27800000000001,VENUSTIANO CARRANZA
2024-12-29,20.019,VENUSTIANO CARRANZA
2024-12-30,20.076000000000004,VENUSTIANO CARRANZA
2024-12-31,22.206999999999997,VENUSTIANO CARRANZA
2024-01-01,19.39,XOCHIMILCO
2024-01-02,19.04,XOCHIMILCO
2024-01-03,18.58,XOCHIMILCO
2024-01-04,18.8,XOCHIMILCO
2024-01-05,19.58,XOCHIMILCO
2024-01-06,18.95,XOCHIMILCO
2024-01-07,19.25,XOCHIMILCO
2024-01-08,19.579999999999995,XOCHIMILCO
2024-01-09,20.23,XOCHIMILCO
2024-01-10,20.72,XOCHIMILCO
2024-01-11,20.34,XOCHIMILCO
2024-01-12,19.69,XOCHIMILCO
2024-01-13,18.919999999999995,XOCHIMILCO
2024-01-14,20.21,XOCHIMILCO
