DATE,RAINFALL,LOCALITY
2024-02-04,-4.440892098500626e-16,TLALPAN
2024-02-05,-8.881784197001252e-16,TLALPAN
2024-02-06,-4.440892098500626e-16,TLALPAN
2024-02-07,-4.440892098500626e-16,TLALPAN
2024-02-08,-4.440892098500626e-16,TLALPAN
2024-02-09,-8.881784197001252e-16,TLALPAN
2024-02-10,-8.881784197001252e-16,TLALPAN
2024-02-11,-8.881784197001252e-16,TLALPAN
2024-02-12,0.0500000000000002,TLALPAN
2024-02-13,0.0500000000000002,TLALPAN
2024-02-14,0.0500000000000002,TLALPAN
2024-02-15,0.0500000000000007,TLALPAN
2024-02-16,0.3500000000000032,TLALPAN
2024-02-17,3.2,TLALPAN
2024-02-18,0.8500000000000034,TLALPAN
2024-02-19,0.200000000000001,TLALPAN
2024-02-20,-4.440892098500626e-16,TLALPAN
2024-02-21,-4.440892098500626e-16,TLALPAN
2024-02-22,-4.440892098500626e-16,TLALPAN
2024-02-23,-8.881784197001252e-16,TLALPAN
2024-02-24,-8.881784197001252e-16,TLALPAN
2024-02-25,-8.881784197001252e-16,TLALPAN
2024-02-26,-8.881784197001252e-16,TLALPAN
2024-02-27,-8.881784197001252e-16,TLALPAN
2024-02-28,-8.881784197001252e-16,TLALPAN
2024-02-29,-4.440892098500626e-16,TLALPAN
2024-03-01,-8.881784197001252e-16,TLALPAN
2024-03-02,-8.881784197001252e-16,TLALPAN
2024-03-03,-8.881784197001252e-16,TLALPAN
2024-03-04,-8.881784197001252e-16,TLALPAN
2024-03-05,-4.440892098500626e-16,TLALPAN
2024-03-06,4.440892098500626e-16,TLALPAN
2024-03-07,8.881784197001252e-16,TLALPAN
2024-03-08,4.440892098500626e-16,TLALPAN
2024-03-09,-4.440892098500626e-16,TLALPAN
2024-03-10,-4.440892098500626e-16,TLALPAN
2024-03-11,-4.440892098500626e-16,TLALPAN
2024-03-12,0.0028499999999995,TLALPAN
2024-03-13,0.0702574981962484,TLALPAN
2024-03-14,0.0828412770562776,TLALPAN
2024-03-15,8.881784197001252e-16,TLALPAN
2024-03-16,13.166229953102455,TLALPAN
2024-03-17,0.7902902239427243,TLALPAN
2024-03-18,0.3883500793650816,TLALPAN
2024-03-19,8.881784197001252e-16,TLALPAN
2024-03-20,4.440892098500626e-16,TLALPAN
2024-03-21,4.440892098500626e-16,TLALPAN
2024-03-22,4.440892098500626e-16,TLALPAN
2024-03-23,4.440892098500626e-16,TLALPAN
2024-03-24,4.440892098500626e-16,TLALPAN
2024-03-25,0.0403066378066379,TLALPAN
2024-03-26,4.440892098500626e-16,TLALPAN
2024-03-27,4.440892098500626e-16,TLALPAN
2024-03-28,4.440892098500626e-16,TLALPAN
2024-03-29,1.8648312420912427,TLALPAN
2024-03-30,0.279709166666668,TLALPAN
2024-03-31,8.881784197001252e-16,TLALPAN
2024-04-01,-8.881784197001252e-16,TLALPAN
2024-04-02,-8.881784197001252e-16,TLALPAN
2024-04-03,-8.881784197001252e-16,TLALPAN
2024-04-04,-8.881784197001252e-16,TLALPAN
2024-04-05,-4.440892098500626e-16,TLALPAN
2024-04-06,-4.440892098500626e-16,TLALPAN
2024-04-07,-4.440892098500626e-16,TLALPAN
2024-04-08,-4.440892098500626e-16,TLALPAN
2024-04-09,0.0964334776334774,TLALPAN
2024-04-10,0.0406819674769676,TLALPAN
2024-04-11,1.520664704184705,TLALPAN
2024-04-12,0.0135330988455986,TLALPAN
2024-04-13,4.440892098500626e-16,TLALPAN
2024-04-14,4.440892098500626e-16,TLALPAN
2024-04-15,4.440892098500626e-16,TLALPAN
2024-04-16,0.0878982509157508,TLALPAN
2024-04-17,4.440892098500626e-16,TLALPAN
2024-04-18,4.440892098500626e-16,TLALPAN
2024-04-19,0.270871585359087,TLALPAN
2024-04-20,1.49410630952381,TLALPAN
2024-04-21,0.0719386577311578,TLALPAN
2024-04-22,15.772481923909409,TLALPAN
2024-04-23,2.9889757142857145,TLALPAN
2024-04-24,0.07473471861472,TLALPAN
2024-04-25,0.3903978174603209,TLALPAN
2024-04-26,0.2026963095238114,TLALPAN
2024-04-27,0.3412478579753606,TLALPAN
2024-04-28,0.3414370675729512,TLALPAN
2024-04-29,0.0140128968253971,TLALPAN
2024-04-30,0.8337589468864495,TLALPAN
2024-05-01,4.440892098500626e-16,TLALPAN
2024-05-02,4.440892098500626e-16,TLALPAN
2024-05-03,4.440892098500626e-16,TLALPAN
2024-05-04,8.881784197001252e-16,TLALPAN
2024-05-05,0.0114060245310252,TLALPAN
2024-05-06,8.881784197001252e-16,TLALPAN
2024-05-07,0.5078739105339136,TLALPAN
2024-05-08,0.4418833784271303,TLALPAN
2024-05-09,0.0390285858585874,TLALPAN
2024-05-10,0.3240102380952399,TLALPAN
2024-05-11,3.335225775613276,TLALPAN
2024-05-12,0.1746313084138089,TLALPAN
2024-05-13,0.3783866666666693,TLALPAN
2024-05-14,8.881784197001252e-16,TLALPAN
2024-05-15,4.953637619047621,TLALPAN
2024-05-16,0.3057181673881701,TLALPAN
2024-05-17,2.1235261124986127,TLALPAN
2024-05-18,0.2437083982683998,TLALPAN
2024-05-19,0.7900124999999996,TLALPAN
2024-05-20,0.2687375000000012,TLALPAN
2024-05-21,0.2319125000000008,TLALPAN
2024-05-22,0.6800000000000017,TLALPAN
2024-05-23,2.564671136363636,TLALPAN
2024-05-24,6.6516328968254,TLALPAN
2024-05-25,0.96276230880231,TLALPAN
2024-05-26,1.4836091269841276,TLALPAN
2024-05-27,2.2595599783549787,TLALPAN
2024-05-28,0.0900000000000007,TLALPAN
2024-05-29,0.0600000000000005,TLALPAN
2024-05-30,0.0600000000000009,TLALPAN
2024-05-31,0.0600000000000009,TLALPAN
2024-06-01,0.1,TLALPAN
2024-06-02,0.656297972582975,TLALPAN
2024-06-03,4.440892098500626e-16,TLALPAN
2024-06-04,0.1100000000000012,TLALPAN
2024-06-05,0.5250000000000021,TLALPAN
2024-06-06,0.2800000000000016,TLALPAN
2024-06-07,0.5350000000000033,TLALPAN
2024-06-08,0.9551739960039972,TLALPAN
2024-06-09,5.13400698051948,TLALPAN
2024-06-10,1.0650589682539704,TLALPAN
2024-06-11,2.5431845238095243,TLALPAN
2024-06-12,0.5768740873015898,TLALPAN
2024-06-13,2.067691007881008,TLALPAN
2024-06-14,1.6432661868686886,TLALPAN
2024-06-15,6.906690082972581,TLALPAN
2024-06-16,0.8955170418470451,TLALPAN
2024-06-17,0.0300000000000006,TLALPAN
2024-06-18,0.3383433333333365,TLALPAN
2024-06-19,0.1903739285714301,TLALPAN
2024-06-20,0.2346960858585882,TLALPAN
2024-06-21,0.1125500000000019,TLALPAN
2024-06-22,1.5918879181929206,TLALPAN
2024-06-23,1.7606283333333337,TLALPAN
2024-06-24,0.0400000000000009,TLALPAN
2024-06-25,0.0700000000000011,TLALPAN
2024-06-26,1.021532770562772,TLALPAN
2024-06-27,0.8258363852813868,TLALPAN
2024-06-28,1.4412409199134213,TLALPAN
2024-06-29,1.7200936616161622,TLALPAN
2024-06-30,0.835246852591853,TLALPAN
2024-07-01,0.8399999999999987,TLALPAN
2024-07-02,1.440821821789323,TLALPAN
2024-07-03,1.862900634920636,TLALPAN
2024-07-04,0.541294642857145,TLALPAN
2024-07-05,2.144406038961039,TLALPAN
2024-07-06,1.336265782828284,TLALPAN
2024-07-07,2.5545267857142857,TLALPAN
2024-07-08,1.90387116883117,TLALPAN
2024-07-09,3.687817045454546,TLALPAN
2024-07-10,3.8198556349206343,TLALPAN
2024-07-11,4.688387499999998,TLALPAN
2024-07-12,3.6505342857142846,TLALPAN
2024-07-13,0.3565333333333362,TLALPAN
2024-07-14,0.5188550000000034,TLALPAN
2024-07-15,0.2128930555555577,TLALPAN
2024-07-16,0.7001116666666705,TLALPAN
2024-07-17,0.759786666666669,TLALPAN
2024-07-18,0.3996166666666698,TLALPAN
2024-07-19,2.4421014285714286,TLALPAN
2024-07-20,2.321406071428572,TLALPAN
2024-07-21,0.5500000000000029,TLALPAN
2024-07-22,0.140000000000001,TLALPAN
2024-07-23,0.7969845238095234,TLALPAN
2024-07-24,0.9755611111111118,TLALPAN
2024-07-25,2.3845785714285714,TLALPAN
2024-07-26,1.3893939393939407,TLALPAN
2024-07-27,0.6126516666666701,TLALPAN
2024-07-28,1.0063878896103922,TLALPAN
2024-07-29,2.5008325,TLALPAN
2024-07-30,3.1398853968253966,TLALPAN
2024-07-31,1.9088007936507936,TLALPAN
2024-08-01,0.9796429920079912,TLALPAN
2024-08-02,1.0905934920634934,TLALPAN
2024-08-03,0.4153802250527283,TLALPAN
2024-08-04,1.3130641666666687,TLALPAN
2024-08-05,0.9566319047619068,TLALPAN
2024-08-06,2.2539073015873017,TLALPAN
2024-08-07,1.2850000000000017,TLALPAN
2024-08-08,3.245977922077922,TLALPAN
2024-08-09,1.4278633333333353,TLALPAN
2024-08-10,1.206408333333336,TLALPAN
2024-08-11,1.0700000000000025,TLALPAN
2024-08-12,2.51966,TLALPAN
2024-08-13,0.8464300000000027,TLALPAN
2024-08-14,0.2217053571428597,TLALPAN
2024-08-15,0.1880619047619069,TLALPAN
2024-08-16,0.3127444444444469,TLALPAN
2024-08-17,2.5110525000000004,TLALPAN
2024-08-18,0.4902500000000027,TLALPAN
2024-08-19,1.911924166666667,TLALPAN
2024-08-20,1.385778571428572,TLALPAN
2024-08-21,2.8236915467865464,TLALPAN
2024-08-22,0.1205976190476194,TLALPAN
2024-08-23,0.1908980050505055,TLALPAN
2024-08-24,0.0500000000000007,TLALPAN
2024-08-25,0.098366666666668,TLALPAN
2024-08-26,0.3241285714285742,TLALPAN
2024-08-27,1.4376135714285734,TLALPAN
2024-08-28,1.0473190476190504,TLALPAN
2024-08-29,2.797483333333333,TLALPAN
2024-08-30,1.9459678896103896,TLALPAN
2024-08-31,1.0571594246031768,TLALPAN
2024-09-01,4.149032937340438,TLALPAN
2024-09-02,1.640775595238097,TLALPAN
2024-09-03,0.8885122005772035,TLALPAN
2024-09-04,0.9227282828282856,TLALPAN
2024-09-05,6.573292828282825,TLALPAN
2024-09-06,3.886152222222221,TLALPAN
2024-09-07,3.952419047619049,TLALPAN
2024-09-08,4.1511201007326015,TLALPAN
2024-09-09,2.015906785714286,TLALPAN
2024-09-10,0.9800000000000028,TLALPAN
2024-09-11,0.4700000000000037,TLALPAN
2024-09-12,0.8420666666666681,TLALPAN
2024-09-13,0.215000000000002,TLALPAN
2024-09-14,0.1800000000000015,TLALPAN
2024-09-15,0.3670318181818213,TLALPAN
2024-09-16,0.8753291269841297,TLALPAN
2024-09-17,4.687383253968251,TLALPAN
2024-09-18,2.1519797619047623,TLALPAN
2024-09-19,5.956134256854259,TLALPAN
2024-09-20,2.9456100000000003,TLALPAN
2024-09-21,1.3634809523809528,TLALPAN
2024-09-22,0.0760858333333343,TLALPAN
2024-09-23,0.0900000000000007,TLALPAN
2024-09-24,3.702748690476193,TLALPAN
2024-09-25,0.4626625000000044,TLALPAN
2024-09-26,0.2057575757575769,TLALPAN
2024-09-27,0.3955971428571461,TLALPAN
2024-09-28,0.117782857142858,TLALPAN
2024-09-29,0.4509664285714314,TLALPAN
2024-09-30,0.3247706565656587,TLALPAN
2024-10-01,0.08,TLALPAN
2024-10-02,0.08,TLALPAN
2024-10-03,0.7799999999999989,TLALPAN
2024-10-04,4.109999999999998,TLALPAN
2024-10-05,3.890947861305359,TLALPAN
2024-10-06,3.166626746031746,TLALPAN
2024-10-07,1.454892341269843,TLALPAN
2024-10-08,2.9477641894216897,TLALPAN
2024-10-09,4.440892098500626e-16,TLALPAN
2024-10-10,4.440892098500626e-16,TLALPAN
2024-10-11,4.440892098500626e-16,TLALPAN
2024-10-12,4.440892098500626e-16,TLALPAN
2024-10-13,4.440892098500626e-16,TLALPAN
2024-10-14,4.440892098500626e-16,TLALPAN
2024-10-15,4.440892098500626e-16,TLALPAN
2024-10-16,4.440892098500626e-16,TLALPAN
2024-10-17,4.440892098500626e-16,TLALPAN
2024-10-18,7.270253455988456,TLALPAN
2024-10-19,9.109539285714291,TLALPAN
2024-10-20,8.881784197001252e-16,TLALPAN
2024-10-21,0.0522113419913421,TLALPAN
2024-10-22,0.0382299053724053,TLALPAN
2024-10-23,8.881784197001252e-16,TLALPAN
2024-10-24,0.5200000000000009,TLALPAN
2024-10-25,0.879999999999999,TLALPAN
2024-10-26,1.4631517857142873,TLALPAN
2024-10-27,0.9599999999999996,TLALPAN
2024-10-28,0.4100000000000006,TLALPAN
2024-10-29,0.3978759523809523,TLALPAN
2024-10-30,0.1600000000000001,TLALPAN
2024-10-31,7.972576143023641,TLALPAN
2024-11-01,0.0005000000000006,TLALPAN
2024-11-02,0.0133463758463761,TLALPAN
2024-11-03,8.881784197001252e-16,TLALPAN
2024-11-04,8.881784197001252e-16,TLALPAN
2024-11-05,0.6363149956987468,TLALPAN
2024-11-06,0.0600000000000013,TLALPAN
2024-11-07,0.1800000000000015,TLALPAN
2024-11-08,0.1800000000000015,TLALPAN
2024-11-09,0.300000000000002,TLALPAN
2024-11-10,1.3600000000000017,TLALPAN
2024-11-11,1.4200000000000017,TLALPAN
2024-11-12,0.4800000000000035,TLALPAN
2024-11-13,1.5300000000000016,TLALPAN
2024-11-14,0.8599999999999997,TLALPAN
2024-11-15,0.2900000000000005,TLALPAN
2024-11-16,0.0600000000000009,TLALPAN
2024-11-17,0.0400000000000009,TLALPAN
2024-11-18,3.245386587301588,TLALPAN
2024-11-19,0.4000000000000034,TLALPAN
2024-11-20,0.4000000000000034,TLALPAN
2024-11-21,0.666666075036078,TLALPAN
2024-11-22,3.2679535714285715,TLALPAN
2024-11-23,2.0263056457431463,TLALPAN
2024-11-24,0.5000000000000036,TLALPAN
2024-11-25,0.0800000000000009,TLALPAN
2024-11-26,0.0600000000000013,TLALPAN
2024-11-27,0.0600000000000013,TLALPAN
2024-11-28,0.6534556998557031,TLALPAN
2024-11-29,0.1674934379509389,TLALPAN
2024-11-30,0.0400000000000009,TLALPAN
2024-12-01,0.1441737795537809,TLALPAN
2024-12-02,4.440892098500626e-16,TLALPAN
2024-12-03,4.440892098500626e-16,TLALPAN
2024-12-04,0.2033061111111114,TLALPAN
2024-12-05,-4.440892098500626e-16,TLALPAN
2024-12-06,-8.881784197001252e-16,TLALPAN
2024-12-07,-8.881784197001252e-16,TLALPAN
2024-12-08,-8.881784197001252e-16,TLALPAN
2024-12-09,-8.881784197001252e-16,TLALPAN
2024-12-10,-8.881784197001252e-16,TLALPAN
2024-12-11,-8.881784197001252e-16,TLALPAN
2024-12-12,-8.881784197001252e-16,TLALPAN
2024-12-13,0.0699999999999994,TLALPAN
2024-12-14,0.0399999999999991,TLALPAN
2024-12-15,-8.881784197001252e-16,TLALPAN
2024-12-16,-8.881784197001252e-16,TLALPAN
2024-12-17,-8.881784197001252e-16,TLALPAN
2024-12-18,-8.881784197001252e-16,TLALPAN
2024-12-19,-8.881784197001252e-16,TLALPAN
2024-12-20,-8.881784197001252e-16,TLALPAN
2024-12-21,-8.881784197001252e-16,TLALPAN
2024-12-22,0.0799999999999996,TLALPAN
2024-12-23,0.08,TLALPAN
2024-12-24,0.0199999999999995,TLALPAN
2024-12-25,0.0198738095238093,TLALPAN
2024-12-26,4.55982238816739,TLALPAN
2024-12-27,0.0114089105339112,TLALPAN
2024-12-28,8.881784197001252e-16,TLALPAN
2024-12-29,4.440892098500626e-16,TLALPAN
2024-12-30,4.440892098500626e-16,TLALPAN
2024-12-31,0.0521885281385277,TLALPAN
2024-01-01,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-02,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-03,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-04,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-05,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-06,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-07,0.111799999999999,VENUSTIANO CARRANZA
2024-01-08,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-09,0.0099449999999994,VENUSTIANO CARRANZA
2024-01-10,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-11,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-12,2.510433333333333,VENUSTIANO CARRANZA
2024-01-13,0.0494999999999989,VENUSTIANO CARRANZA
2024-01-14,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-15,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-16,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-17,1.4652576190476188,VENUSTIANO CARRANZA
2024-01-18,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-19,0.0015199999999997,VENUSTIANO CARRANZA
2024-01-20,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-21,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-22,0.029866666666666,VENUSTIANO CARRANZA
2024-01-23,0.0053541666666665,VENUSTIANO CARRANZA
2024-01-24,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-25,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-26,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-27,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-28,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-01-29,0.1358249999999989,VENUSTIANO CARRANZA
2024-01-30,0.6654399999999991,VENUSTIANO CARRANZA
2024-01-31,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-01,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-02,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-03,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-04,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-05,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-06,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-07,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-08,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-09,0.0762249999999993,VENUSTIANO CARRANZA
2024-02-10,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-11,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-12,0.1717666666666657,VENUSTIANO CARRANZA
2024-02-13,0.0008333333333327,VENUSTIANO CARRANZA
2024-02-14,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-15,0.0114749999999994,VENUSTIANO CARRANZA
2024-02-16,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-17,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-18,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-19,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-20,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-21,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-22,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-23,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-24,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-25,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-26,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-27,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-28,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-02-29,1.735498333333333,VENUSTIANO CARRANZA
2024-03-01,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-02,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-03,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-04,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-05,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-06,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-07,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-08,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-09,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-10,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-11,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-12,0.029199999999999,VENUSTIANO CARRANZA
2024-03-13,0.0751547619047612,VENUSTIANO CARRANZA
2024-03-14,0.0021666666666662,VENUSTIANO CARRANZA
2024-03-15,0.7517699999999993,VENUSTIANO CARRANZA
2024-03-16,3.437285,VENUSTIANO CARRANZA
2024-03-17,0.0526749999999991,VENUSTIANO CARRANZA
2024-03-18,0.0018749999999994,VENUSTIANO CARRANZA
2024-03-19,0.0853511904761896,VENUSTIANO CARRANZA
2024-03-20,0.2505485714285713,VENUSTIANO CARRANZA
2024-03-21,0.0181333333333326,VENUSTIANO CARRANZA
2024-03-22,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-23,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-24,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-25,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-03-26,0.0203999999999995,VENUSTIANO CARRANZA
2024-03-27,0.7037999999999991,VENUSTIANO CARRANZA
2024-03-28,0.069949999999999,VENUSTIANO CARRANZA
2024-03-29,5.324571666666666,VENUSTIANO CARRANZA
2024-03-30,13.911710000000008,VENUSTIANO CARRANZA
2024-03-31,0.243824999999999,VENUSTIANO CARRANZA
2024-04-01,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-04-02,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-04-03,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-04-04,0.0507999999999992,VENUSTIANO CARRANZA
2024-04-05,0.0016666666666662,VENUSTIANO CARRANZA
2024-04-06,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-04-07,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-04-08,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-04-09,1.2281649999999995,VENUSTIANO CARRANZA
2024-04-10,0.1520499999999993,VENUSTIANO CARRANZA
2024-04-11,0.9485933333333328,VENUSTIANO CARRANZA
2024-04-12,0.6592166666666673,VENUSTIANO CARRANZA
2024-04-13,0.1306499999999995,VENUSTIANO CARRANZA
2024-04-14,0.0875166666666658,VENUSTIANO CARRANZA
2024-04-15,0.0519166666666659,VENUSTIANO CARRANZA
2024-04-16,0.0237333333333324,VENUSTIANO CARRANZA
2024-04-17,0.0237333333333324,VENUSTIANO CARRANZA
2024-04-18,0.0237333333333324,VENUSTIANO CARRANZA
2024-04-19,0.0550833333333324,VENUSTIANO CARRANZA
2024-04-20,1.5149590476190475,VENUSTIANO CARRANZA
2024-04-21,0.1411933333333328,VENUSTIANO CARRANZA
2024-04-22,6.965687380952382,VENUSTIANO CARRANZA
2024-04-23,0.3495416666666657,VENUSTIANO CARRANZA
2024-04-24,0.027966666666666,VENUSTIANO CARRANZA
2024-04-25,0.9995428571428574,VENUSTIANO CARRANZA
2024-04-26,1.8163289285714288,VENUSTIANO CARRANZA
2024-04-27,0.3786833333333326,VENUSTIANO CARRANZA
2024-04-28,14.279900000000016,VENUSTIANO CARRANZA
2024-04-29,0.9587349206349206,VENUSTIANO CARRANZA
2024-04-30,2.2132251587301592,VENUSTIANO CARRANZA
2024-05-01,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-02,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-03,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-04,0.0800166666666659,VENUSTIANO CARRANZA
2024-05-05,2.208640714285714,VENUSTIANO CARRANZA
2024-05-06,0.2090699999999989,VENUSTIANO CARRANZA
2024-05-07,1.3496249999999994,VENUSTIANO CARRANZA
2024-05-08,0.3805490476190476,VENUSTIANO CARRANZA
2024-05-09,0.3502407142857136,VENUSTIANO CARRANZA
2024-05-10,0.0075999999999996,VENUSTIANO CARRANZA
2024-05-11,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-12,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-13,0.057874999999999,VENUSTIANO CARRANZA
2024-05-14,1.007945833333333,VENUSTIANO CARRANZA
2024-05-15,0.1385660714285712,VENUSTIANO CARRANZA
2024-05-16,0.120988095238095,VENUSTIANO CARRANZA
2024-05-17,0.0857599206349204,VENUSTIANO CARRANZA
2024-05-18,0.0485755952380948,VENUSTIANO CARRANZA
2024-05-19,0.0368964285714281,VENUSTIANO CARRANZA
2024-05-20,0.011696428571428,VENUSTIANO CARRANZA
2024-05-21,0.0091964285714278,VENUSTIANO CARRANZA
2024-05-22,0.009296428571428,VENUSTIANO CARRANZA
2024-05-23,0.2045316666666661,VENUSTIANO CARRANZA
2024-05-24,2.759496666666667,VENUSTIANO CARRANZA
2024-05-25,0.8826499999999992,VENUSTIANO CARRANZA
2024-05-26,0.0458999999999991,VENUSTIANO CARRANZA
2024-05-27,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-28,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-29,-2.220446049250313e-16,VENUSTIANO CARRANZA
2024-05-30,0.1046166666666659,VENUSTIANO CARRANZA
2024-05-31,0.0033333333333331,VENUSTIANO CARRANZA
2024-06-01,0.0122333333333328,VENUSTIANO CARRANZA
2024-06-02,0.4918583333333337,VENUSTIANO CARRANZA
2024-06-03,0.7970966666666663,VENUSTIANO CARRANZA
2024-06-04,0.1202666666666658,VENUSTIANO CARRANZA
2024-06-05,0.0558999999999989,VENUSTIANO CARRANZA
2024-06-06,0.0738333333333327,VENUSTIANO CARRANZA
2024-06-07,0.0978499999999991,VENUSTIANO CARRANZA
2024-06-08,0.8083247619047613,VENUSTIANO CARRANZA
2024-06-09,8.371758333333332,VENUSTIANO CARRANZA
2024-06-10,2.6644554761904766,VENUSTIANO CARRANZA
2024-06-11,2.9361128571428567,VENUSTIANO CARRANZA
2024-06-12,0.0689851190476185,VENUSTIANO CARRANZA
2024-06-13,2.217497142857143,VENUSTIANO CARRANZA
2024-06-14,0.6009177380952392,VENUSTIANO CARRANZA
2024-06-15,3.0994916269841277,VENUSTIANO CARRANZA
2024-06-16,9.04188206349206,VENUSTIANO CARRANZA
2024-06-17,0.3164992063492058,VENUSTIANO CARRANZA
2024-06-18,5.373829999999996,VENUSTIANO CARRANZA
2024-06-19,0.354016666666666,VENUSTIANO CARRANZA
2024-06-20,0.1735249999999992,VENUSTIANO CARRANZA
2024-06-21,0.5478249999999991,VENUSTIANO CARRANZA
2024-06-22,10.072823333333336,VENUSTIANO CARRANZA
2024-06-23,1.6769116666666668,VENUSTIANO CARRANZA
2024-06-24,0.0420749999999991,VENUSTIANO CARRANZA
2024-06-25,0.6002424999999991,VENUSTIANO CARRANZA
2024-06-26,13.81474757936508,VENUSTIANO CARRANZA
2024-06-27,3.574039523809525,VENUSTIANO CARRANZA
2024-06-28,3.207198333333332,VENUSTIANO CARRANZA
2024-06-29,4.763701111111112,VENUSTIANO CARRANZA
2024-06-30,0.5316035714285707,VENUSTIANO CARRANZA
2024-07-01,1.2867899999999997,VENUSTIANO CARRANZA
2024-07-02,10.294023095238094,VENUSTIANO CARRANZA
2024-07-03,4.262873333333333,VENUSTIANO CARRANZA
2024-07-04,0.0928333333333324,VENUSTIANO CARRANZA
2024-07-05,0.5839366666666664,VENUSTIANO CARRANZA
2024-07-06,2.7726716666666675,VENUSTIANO CARRANZA
2024-07-07,5.162459523809524,VENUSTIANO CARRANZA
2024-07-08,4.122189285714284,VENUSTIANO CARRANZA
2024-07-09,0.3093350649350648,VENUSTIANO CARRANZA
2024-07-10,0.2226238095238089,VENUSTIANO CARRANZA
2024-07-11,0.8054452380952389,VENUSTIANO CARRANZA
2024-07-12,0.0362249999999992,VENUSTIANO CARRANZA
